1	6.000000	0.125000
2	6.000000	0.125000
3	6.000000	0.125000
4	6.000000	0.125000
5	6.000000	0.125000
6	6.000000	0.125000
7	6.000000	0.125000
8	6.000000	0.125000
9	6.000000	0.125000
10	6.000000	0.125000
11	5.500000	0.125000
12	5.000000	0.375000
13	3.500000	0.500000
14	3.500000	0.500000
15	3.500000	0.500000
16	3.500000	0.500000
17	3.500000	0.500000
18	3.500000	0.375000
19	3.500000	0.375000
20	3.000000	0.375000
21	3.000000	0.375000
22	3.000000	0.375000
23	3.000000	0.375000
24	3.000000	0.375000
25	3.000000	0.375000
26	2.500000	0.500000
27	2.500000	0.500000
28	2.000000	0.500000
29	2.000000	0.500000
30	1.500000	0.625000
31	1.500000	0.625000
32	1.500000	0.625000
33	1.500000	0.625000
34	1.500000	0.625000
35	1.500000	0.625000
36	1.500000	0.625000
37	1.500000	0.625000
38	1.500000	0.625000
39	1.500000	0.625000
40	1.500000	0.625000
41	1.500000	0.625000
42	1.500000	0.625000
43	1.500000	0.625000
44	1.500000	0.625000
45	1.500000	0.625000
46	1.500000	0.625000
47	1.500000	0.625000
48	1.500000	0.625000
49	1.500000	0.625000
50	1.500000	0.625000
51	1.500000	0.625000
52	1.500000	0.625000
53	1.500000	0.625000
54	1.500000	0.625000
55	1.500000	0.625000
56	1.500000	0.625000
57	1.000000	0.750000
58	1.000000	0.750000
59	0.500000	0.875000
60	0.500000	0.875000
61	0.500000	0.875000
62	0.500000	0.875000
63	0.500000	0.875000
64	0.000000	1.000000
