1	225.660031	0.000000
2	15.863820	0.000000
3	7.777110	0.000000
4	6.384450	0.000000
5	5.906240	0.000000
6	5.695366	0.000000
7	5.586311	0.000000
8	5.517802	0.000000
9	5.465636	0.000000
10	5.420494	0.000000
11	5.378930	0.000000
12	5.339711	0.000000
13	5.302383	0.000000
14	5.266746	0.000000
15	5.232672	0.000000
16	5.200052	0.000000
17	5.168781	0.000000
18	5.138757	0.000000
19	5.109885	0.000000
20	5.082074	0.000000
21	5.055243	0.000000
22	5.029312	0.000000
23	5.004210	0.000000
24	4.979870	0.000000
25	4.956229	0.000000
26	4.933230	0.000000
27	4.910816	0.000000
28	4.888938	0.000000
29	4.867549	0.000000
30	4.846605	0.000000
31	4.826067	0.000000
32	4.805898	0.000000
33	4.786065	0.000000
34	4.766540	0.000000
35	4.747297	0.000000
36	4.728314	0.000000
37	4.709573	0.000000
38	4.691058	0.000000
39	4.672759	0.000000
40	4.654666	0.000000
41	4.636776	0.000000
42	4.619085	0.000000
43	4.601595	0.000000
44	4.584310	0.000000
45	4.567235	0.000000
46	4.550377	0.000000
47	4.533745	0.000000
48	4.517351	0.000000
49	4.501206	0.000000
50	4.485321	0.000000
51	4.469709	0.000000
52	4.454383	0.000000
53	4.439354	0.000000
54	4.424635	0.000000
55	4.410235	0.000000
56	4.396165	0.000000
57	4.382432	0.000000
58	4.369046	0.000000
59	4.356012	0.000000
60	4.343336	0.000000
61	4.331020	0.000000
62	4.319069	0.000000
63	4.307483	0.000000
64	4.296263	0.000000
65	4.285409	0.000000
66	4.274919	0.000000
67	4.264790	0.000000
68	4.255020	0.000000
69	4.245606	0.000000
70	4.236542	0.000000
71	4.227825	0.000000
72	4.219449	0.000000
73	4.211409	0.000000
74	4.203699	0.000000
75	4.196314	0.000000
76	4.189248	0.000000
77	4.182494	0.000000
78	4.176048	0.000000
79	4.169902	0.000000
80	4.164051	0.000000
81	4.158490	0.000000
82	4.153213	0.000000
83	4.148215	0.000000
84	4.143491	0.000000
85	4.139035	0.000000
86	4.134845	0.000000
87	4.130914	0.000000
88	4.127242	0.000000
89	4.123823	0.000000
90	4.120655	0.000000
91	4.117737	0.000000
92	4.115066	0.000000
93	4.112641	0.000000
94	4.110463	0.000000
95	4.108530	0.000000
96	4.106843	0.000000
97	4.105404	0.000000
98	4.104214	0.000000
99	4.103275	0.000000
100	4.102589	0.000000
101	4.102158	0.000000
102	4.101986	0.000000
103	4.102075	0.000000
104	4.102428	0.000000
105	4.103046	0.000000
106	4.103932	0.000000
107	4.105086	0.000000
108	4.106507	0.000000
109	4.108193	0.000000
110	4.110141	0.000000
111	4.112345	0.000000
112	4.114796	0.000000
113	4.117484	0.000000
114	4.120394	0.000000
115	4.123508	0.000000
116	4.126807	0.000000
117	4.130265	0.000000
118	4.133857	0.000000
119	4.137550	0.000000
120	4.141314	0.000000
121	4.145111	0.000000
122	4.148905	0.000000
123	4.152659	0.000000
124	4.156333	0.000000
125	4.159890	0.000000
126	4.163293	0.000000
127	4.166507	0.000000
128	4.169498	0.000000
129	4.172237	0.000000
130	4.174698	0.000000
131	4.176856	0.000000
132	4.178693	0.000000
133	4.180193	0.000000
134	4.181344	0.000000
135	4.182138	0.000000
136	4.182571	0.000000
137	4.182643	0.000000
138	4.182356	0.000000
139	4.181717	0.000000
140	4.180735	0.000000
141	4.179422	0.000000
142	4.177793	0.000000
143	4.175864	0.000000
144	4.173655	0.000000
145	4.171185	0.000000
146	4.168477	0.000000
147	4.165553	0.000000
148	4.162436	0.000000
149	4.159149	0.000000
150	4.155715	0.000000
151	4.152157	0.000000
152	4.148497	0.000000
153	4.144757	0.000000
154	4.140957	0.000000
155	4.137117	0.000000
156	4.133253	0.000000
157	4.129384	0.000000
158	4.125525	0.000000
159	4.121689	0.000000
160	4.117889	0.000000
161	4.114137	0.000000
162	4.110442	0.000000
163	4.106813	0.000000
164	4.103258	0.000000
165	4.099783	0.000000
166	4.096393	0.000000
167	4.093091	0.000000
168	4.089882	0.000000
169	4.086768	0.000000
170	4.083750	0.000000
171	4.080829	0.000000
172	4.078004	0.000000
173	4.075276	0.000000
174	4.072643	0.000000
175	4.070103	0.000000
176	4.067655	0.000000
177	4.065295	0.000000
178	4.063021	0.000000
179	4.060831	0.000000
180	4.058720	0.000000
181	4.056685	0.000000
182	4.054723	0.000000
183	4.052829	0.000000
184	4.051000	0.000000
185	4.049232	0.000000
186	4.047520	0.000000
187	4.045862	0.000000
188	4.044252	0.000000
189	4.042687	0.000000
190	4.041164	0.000000
191	4.039679	0.000000
192	4.038227	0.000000
193	4.036806	0.000000
194	4.035412	0.000000
195	4.034042	0.000000
196	4.032692	0.000000
197	4.031361	0.000000
198	4.030044	0.000000
199	4.028740	0.000000
200	4.027446	0.000000
201	4.026160	0.000000
202	4.024879	0.000000
203	4.023602	0.000000
204	4.022326	0.000000
205	4.021050	0.000000
206	4.019773	0.000000
207	4.018492	0.000000
208	4.017207	0.000000
209	4.015917	0.000000
210	4.014619	0.000000
211	4.013315	0.000000
212	4.012001	0.000000
213	4.010679	0.000000
214	4.009347	0.000000
215	4.008005	0.000000
216	4.006653	0.000000
217	4.005289	0.000000
218	4.003915	0.000000
219	4.002529	0.000000
220	4.001131	0.000000
221	3.999722	0.000000
222	3.998302	0.000000
223	3.996870	0.000000
224	3.995427	0.000000
225	3.993973	0.000000
226	3.992508	0.000000
227	3.991032	0.000000
228	3.989546	0.000000
229	3.988050	0.000000
230	3.986545	0.000000
231	3.985030	0.000000
232	3.983506	0.000000
233	3.981974	0.000000
234	3.980433	0.000000
235	3.978885	0.000000
236	3.977330	0.000000
237	3.975769	0.000000
238	3.974201	0.000000
239	3.972627	0.000000
240	3.971049	0.000000
241	3.969465	0.000000
242	3.967878	0.000000
243	3.966287	0.000000
244	3.964692	0.000000
245	3.963095	0.000000
246	3.961495	0.000000
247	3.959893	0.000000
248	3.958290	0.000000
249	3.956687	0.000000
250	3.955082	0.000000
251	3.953478	0.000000
252	3.951873	0.000000
253	3.950270	0.000000
254	3.948667	0.000000
255	3.947066	0.000000
256	3.945467	0.000000
257	3.943870	0.000000
258	3.942275	0.000000
259	3.940683	0.000000
260	3.939095	0.000000
261	3.937509	0.000000
262	3.935927	0.000000
263	3.934348	0.000000
264	3.932774	0.000000
