1	544.351950	0.000000
2	9.071101	0.000000
3	5.239895	0.000000
4	4.289066	0.000000
5	4.003327	0.000000
6	3.906882	0.000000
7	3.870167	0.000000
8	3.852963	0.000000
9	3.841907	0.000000
10	3.832545	0.000000
11	3.823542	0.000000
12	3.814648	0.000000
13	3.805954	0.000000
14	3.797614	0.000000
15	3.789751	0.000000
16	3.782442	0.000000
17	3.775716	0.000000
18	3.769571	0.000000
19	3.763986	0.000000
20	3.758923	0.000000
21	3.754344	0.000000
22	3.750205	0.000000
23	3.746465	0.000000
24	3.743084	0.000000
25	3.740027	0.000000
26	3.737260	0.000000
27	3.734753	0.000000
28	3.732480	0.000000
29	3.730416	0.000000
30	3.728539	0.000000
31	3.726830	0.000000
32	3.725271	0.000000
33	3.723847	0.000000
34	3.722544	0.000000
35	3.721348	0.000000
36	3.720249	0.000000
37	3.719237	0.000000
38	3.718302	0.000000
39	3.717436	0.000000
40	3.716632	0.000000
41	3.715884	0.000000
42	3.715185	0.000000
43	3.714530	0.000000
44	3.713914	0.000000
45	3.713334	0.000000
46	3.712784	0.000000
47	3.712263	0.000000
48	3.711766	0.000000
49	3.711292	0.000000
50	3.710837	0.000000
51	3.710399	0.000000
52	3.709977	0.000000
53	3.709569	0.000000
54	3.709172	0.000000
55	3.708787	0.000000
56	3.708411	0.000000
57	3.708043	0.000000
58	3.707683	0.000000
59	3.707329	0.000000
60	3.706981	0.000000
61	3.706639	0.000000
62	3.706301	0.000000
63	3.705967	0.000000
64	3.705636	0.000000
65	3.705309	0.000000
66	3.704985	0.000000
67	3.704663	0.000000
68	3.704343	0.000000
69	3.704026	0.000000
70	3.703710	0.000000
71	3.703396	0.000000
72	3.703084	0.000000
73	3.702773	0.000000
74	3.702464	0.000000
75	3.702156	0.000000
76	3.701848	0.000000
77	3.701543	0.000000
78	3.701238	0.000000
79	3.700934	0.000000
80	3.700631	0.000000
81	3.700330	0.000000
82	3.700029	0.000000
83	3.699730	0.000000
84	3.699431	0.000000
85	3.699133	0.000000
86	3.698837	0.000000
87	3.698541	0.000000
88	3.698247	0.000000
89	3.697953	0.000000
90	3.697661	0.000000
91	3.697369	0.000000
92	3.697079	0.000000
93	3.696790	0.000000
94	3.696502	0.000000
95	3.696215	0.000000
96	3.695929	0.000000
97	3.695644	0.000000
98	3.695361	0.000000
99	3.695078	0.000000
100	3.694797	0.000000
101	3.694517	0.000000
102	3.694238	0.000000
103	3.693960	0.000000
104	3.693683	0.000000
105	3.693408	0.000000
106	3.693134	0.000000
107	3.692860	0.000000
108	3.692589	0.000000
109	3.692318	0.000000
110	3.692048	0.000000
111	3.691780	0.000000
112	3.691513	0.000000
113	3.691247	0.000000
114	3.690982	0.000000
115	3.690718	0.000000
116	3.690455	0.000000
117	3.690194	0.000000
118	3.689933	0.000000
119	3.689674	0.000000
120	3.689416	0.000000
121	3.689159	0.000000
122	3.688903	0.000000
123	3.688648	0.000000
124	3.688394	0.000000
125	3.688141	0.000000
126	3.687889	0.000000
127	3.687638	0.000000
128	3.687388	0.000000
129	3.687140	0.000000
130	3.686892	0.000000
131	3.686645	0.000000
132	3.686398	0.000000
133	3.686153	0.000000
134	3.685909	0.000000
135	3.685666	0.000000
136	3.685423	0.000000
137	3.685181	0.000000
138	3.684940	0.000000
139	3.684700	0.000000
140	3.684461	0.000000
141	3.684222	0.000000
142	3.683984	0.000000
143	3.683747	0.000000
144	3.683511	0.000000
145	3.683275	0.000000
146	3.683040	0.000000
147	3.682806	0.000000
148	3.682572	0.000000
149	3.682339	0.000000
150	3.682106	0.000000
151	3.681875	0.000000
152	3.681643	0.000000
153	3.681412	0.000000
154	3.681182	0.000000
155	3.680952	0.000000
156	3.680723	0.000000
157	3.680494	0.000000
158	3.680266	0.000000
159	3.680038	0.000000
160	3.679810	0.000000
161	3.679583	0.000000
162	3.679357	0.000000
163	3.679130	0.000000
164	3.678904	0.000000
165	3.678679	0.000000
166	3.678454	0.000000
167	3.678229	0.000000
168	3.678004	0.000000
169	3.677780	0.000000
170	3.677556	0.000000
171	3.677332	0.000000
172	3.677108	0.000000
173	3.676885	0.000000
174	3.676662	0.000000
175	3.676439	0.000000
176	3.676216	0.000000
177	3.675994	0.000000
178	3.675771	0.000000
179	3.675549	0.000000
180	3.675327	0.000000
181	3.675105	0.000000
182	3.674883	0.000000
183	3.674661	0.000000
184	3.674439	0.000000
185	3.674218	0.000000
186	3.673996	0.000000
187	3.673775	0.000000
188	3.673553	0.000000
189	3.673332	0.000000
190	3.673110	0.000000
191	3.672889	0.000000
192	3.672667	0.000000
193	3.672446	0.000000
194	3.672225	0.000000
195	3.672003	0.000000
196	3.671782	0.000000
197	3.671560	0.000000
198	3.671338	0.000000
199	3.671117	0.000000
200	3.670895	0.000000
201	3.670673	0.000000
202	3.670451	0.000000
203	3.670229	0.000000
204	3.670007	0.000000
205	3.669784	0.000000
206	3.669562	0.000000
207	3.669339	0.000000
208	3.669117	0.000000
209	3.668894	0.000000
210	3.668671	0.000000
211	3.668448	0.000000
212	3.668224	0.000000
213	3.668001	0.000000
214	3.667777	0.000000
215	3.667553	0.000000
216	3.667329	0.000000
217	3.667105	0.000000
218	3.666880	0.000000
219	3.666656	0.000000
220	3.666431	0.000000
221	3.666206	0.000000
222	3.665980	0.000000
223	3.665755	0.000000
224	3.665529	0.000000
225	3.665303	0.000000
226	3.665076	0.000000
227	3.664850	0.000000
228	3.664623	0.000000
229	3.664396	0.000000
230	3.664168	0.000000
231	3.663941	0.000000
232	3.663713	0.000000
233	3.663484	0.000000
234	3.663256	0.000000
235	3.663027	0.000000
236	3.662798	0.000000
237	3.662569	0.000000
238	3.662339	0.000000
239	3.662109	0.000000
240	3.661879	0.000000
241	3.661648	0.000000
242	3.661417	0.000000
243	3.661186	0.000000
