1	700.443672	0.000000
2	38.358917	0.000000
3	35.768168	0.000000
4	35.123535	0.000000
5	33.678870	0.000000
6	32.113936	0.000000
7	30.623928	0.000000
8	29.264369	0.000000
9	28.037233	0.000000
10	26.931951	0.000000
11	25.937291	0.000000
12	25.042853	0.000000
13	24.238136	0.000000
14	23.511916	0.000000
15	22.852574	0.000000
16	22.249052	0.000000
17	21.691807	0.000000
18	21.173301	0.000000
19	20.687965	0.000000
20	20.231877	0.000000
21	19.802398	0.000000
22	19.397886	0.000000
23	19.017475	0.000000
24	18.660870	0.000000
25	18.328154	0.000000
26	18.019617	0.000000
27	17.735636	0.000000
28	17.476589	0.000000
29	17.242807	0.000000
30	17.034562	0.000000
31	16.852047	0.000000
32	16.695354	0.000000
33	16.564420	0.000000
34	16.458927	0.000000
35	16.378124	0.000000
36	16.320579	0.000000
37	16.283834	0.000000
38	16.264020	0.000000
39	16.255523	0.000000
40	16.250874	0.000000
41	16.241102	0.000000
42	16.216727	0.000000
43	16.169354	0.000000
44	16.093448	0.000000
45	15.987602	0.000000
46	15.854707	0.000000
47	15.700919	0.000000
48	15.533942	0.000000
49	15.361342	0.000000
50	15.189422	0.000000
51	15.022784	0.000000
52	14.864378	0.000000
53	14.715811	0.000000
54	14.577698	0.000000
55	14.449982	0.000000
56	14.332169	0.000000
57	14.223505	0.000000
58	14.123090	0.000000
59	14.029960	0.000000
60	13.943142	0.000000
61	13.861685	0.000000
62	13.784690	0.000000
63	13.711323	0.000000
64	13.640824	0.000000
65	13.572515	0.000000
66	13.505803	0.000000
67	13.440177	0.000000
68	13.375202	0.000000
69	13.310515	0.000000
70	13.245811	0.000000
71	13.180835	0.000000
72	13.115360	0.000000
73	13.049183	0.000000
74	12.982104	0.000000
75	12.913915	0.000000
76	12.844401	0.000000
77	12.773334	0.000000
78	12.700489	0.000000
79	12.625670	0.000000
80	12.548747	0.000000
81	12.469693	0.000000
82	12.388622	0.000000
83	12.305804	0.000000
84	12.221653	0.000000
85	12.136692	0.000000
86	12.051504	0.000000
87	11.966676	0.000000
88	11.882755	0.000000
89	11.800214	0.000000
90	11.719436	0.000000
91	11.640710	0.000000
92	11.564236	0.000000
93	11.490134	0.000000
94	11.418461	0.000000
95	11.349220	0.000000
96	11.282375	0.000000
97	11.217860	0.000000
98	11.155585	0.000000
99	11.095448	0.000000
100	11.037330	0.000000
101	10.981110	0.000000
102	10.926661	0.000000
103	10.873856	0.000000
104	10.822570	0.000000
105	10.772682	0.000000
106	10.724078	0.000000
107	10.676654	0.000000
108	10.630310	0.000000
109	10.584961	0.000000
110	10.540528	0.000000
111	10.496942	0.000000
112	10.454144	0.000000
113	10.412082	0.000000
114	10.370712	0.000000
115	10.329994	0.000000
116	10.289896	0.000000
117	10.250387	0.000000
118	10.211440	0.000000
119	10.173031	0.000000
120	10.135136	0.000000
121	10.097733	0.000000
122	10.060799	0.000000
123	10.024310	0.000000
124	9.988244	0.000000
125	9.952576	0.000000
126	9.917282	0.000000
127	9.882337	0.000000
128	9.847715	0.000000
129	9.813391	0.000000
130	9.779340	0.000000
131	9.745535	0.000000
132	9.711954	0.000000
133	9.678573	0.000000
134	9.645371	0.000000
135	9.612327	0.000000
136	9.579424	0.000000
137	9.546647	0.000000
138	9.513982	0.000000
139	9.481420	0.000000
140	9.448952	0.000000
141	9.416574	0.000000
142	9.384285	0.000000
143	9.352086	0.000000
144	9.319981	0.000000
145	9.287978	0.000000
146	9.256085	0.000000
147	9.224315	0.000000
148	9.192683	0.000000
149	9.161206	0.000000
150	9.129904	0.000000
151	9.098797	0.000000
152	9.067907	0.000000
153	9.037259	0.000000
154	9.006879	0.000000
155	8.976793	0.000000
156	8.947028	0.000000
157	8.917612	0.000000
158	8.888575	0.000000
159	8.859945	0.000000
160	8.831753	0.000000
161	8.804027	0.000000
162	8.776799	0.000000
163	8.750098	0.000000
164	8.723955	0.000000
165	8.698402	0.000000
166	8.673469	0.000000
167	8.649187	0.000000
168	8.625590	0.000000
169	8.602709	0.000000
170	8.580577	0.000000
171	8.559230	0.000000
172	8.538700	0.000000
173	8.519024	0.000000
174	8.500238	0.000000
175	8.482376	0.000000
176	8.465477	0.000000
177	8.449575	0.000000
178	8.434707	0.000000
179	8.420909	0.000000
180	8.408215	0.000000
181	8.396658	0.000000
182	8.386270	0.000000
183	8.377078	0.000000
184	8.369111	0.000000
185	8.362392	0.000000
186	8.356940	0.000000
187	8.352772	0.000000
188	8.349900	0.000000
189	8.348332	0.000000
190	8.348069	0.000000
191	8.349108	0.000000
192	8.351439	0.000000
193	8.355047	0.000000
194	8.359909	0.000000
195	8.365997	0.000000
196	8.373274	0.000000
197	8.381698	0.000000
198	8.391219	0.000000
199	8.401780	0.000000
200	8.413319	0.000000
201	8.425767	0.000000
202	8.439051	0.000000
203	8.453093	0.000000
204	8.467808	0.000000
205	8.483113	0.000000
206	8.498918	0.000000
207	8.515132	0.000000
208	8.531662	0.000000
209	8.548417	0.000000
210	8.565300	0.000000
211	8.582218	0.000000
212	8.599076	0.000000
213	8.615777	0.000000
214	8.632227	0.000000
215	8.648332	0.000000
216	8.663995	0.000000
217	8.679125	0.000000
218	8.693630	0.000000
219	8.707420	0.000000
220	8.720412	0.000000
221	8.732526	0.000000
222	8.743689	0.000000
223	8.753839	0.000000
224	8.762924	0.000000
225	8.770905	0.000000
226	8.777761	0.000000
227	8.783488	0.000000
228	8.788105	0.000000
229	8.791655	0.000000
230	8.794209	0.000000
231	8.795867	0.000000
232	8.796763	0.000000
233	8.797064	0.000000
234	8.796973	0.000000
235	8.796727	0.000000
236	8.796598	0.000000
237	8.796888	0.000000
238	8.797924	0.000000
239	8.800048	0.000000
240	8.803611	0.000000
241	8.808955	0.000000
242	8.816405	0.000000
243	8.826246	0.000000
244	8.838711	0.000000
245	8.853966	0.000000
246	8.872098	0.000000
247	8.893106	0.000000
248	8.916897	0.000000
249	8.943289	0.000000
250	8.972017	0.000000
251	9.002746	0.000000
252	9.035083	0.000000
253	9.068597	0.000000
254	9.102833	0.000000
255	9.137331	0.000000
256	9.171636	0.000000
257	9.205314	0.000000
258	9.237962	0.000000
259	9.269215	0.000000
260	9.298752	0.000000
261	9.326304	0.000000
262	9.351654	0.000000
263	9.374642	0.000000
264	9.395167	0.000000
265	9.413182	0.000000
266	9.428698	0.000000
267	9.441780	0.000000
268	9.452543	0.000000
269	9.461146	0.000000
270	9.467795	0.000000
271	9.472732	0.000000
272	9.476240	0.000000
273	9.478633	0.000000
274	9.480267	0.000000
275	9.481534	0.000000
276	9.482874	0.000000
277	9.484783	0.000000
278	9.487830	0.000000
279	9.492670	0.000000
280	9.500079	0.000000
281	9.510978	0.000000
282	9.526474	0.000000
283	9.547896	0.000000
284	9.576821	0.000000
285	9.615058	0.000000
286	9.664526	0.000000
287	9.726894	0.000000
288	9.802748	0.000000
289	9.889930	0.000000
290	9.980780	0.000000
291	10.058872	0.000000
292	10.098162	0.000000
293	10.069841	0.000000
294	9.958085	0.000000
295	9.772690	0.000000
296	9.543391	0.000000
297	9.301622	0.000000
298	9.068484	0.000000
299	8.854206	0.000000
300	8.662288	0.000000
301	8.493004	0.000000
302	8.345245	0.000000
303	8.217297	0.000000
304	8.107150	0.000000
305	8.012665	0.000000
306	7.931697	0.000000
307	7.862194	0.000000
308	7.802276	0.000000
309	7.750279	0.000000
310	7.704772	0.000000
311	7.664550	0.000000
312	7.628625	0.000000
313	7.596192	0.000000
314	7.566610	0.000000
315	7.539371	0.000000
316	7.514077	0.000000
317	7.490420	0.000000
318	7.468159	0.000000
319	7.447111	0.000000
320	7.427130	0.000000
321	7.408105	0.000000
322	7.389944	0.000000
323	7.372574	0.000000
324	7.355932	0.000000
325	7.339960	0.000000
326	7.324607	0.000000
327	7.309826	0.000000
328	7.295569	0.000000
329	7.281791	0.000000
330	7.268447	0.000000
331	7.255494	0.000000
332	7.242889	0.000000
333	7.230591	0.000000
334	7.218560	0.000000
335	7.206758	0.000000
336	7.195150	0.000000
337	7.183702	0.000000
338	7.172384	0.000000
339	7.161168	0.000000
340	7.150030	0.000000
341	7.138949	0.000000
342	7.127905	0.000000
343	7.116884	0.000000
344	7.105875	0.000000
345	7.094868	0.000000
346	7.083858	0.000000
347	7.072842	0.000000
348	7.061820	0.000000
349	7.050794	0.000000
350	7.039770	0.000000
351	7.028754	0.000000
352	7.017755	0.000000
353	7.006783	0.000000
354	6.995851	0.000000
355	6.984971	0.000000
356	6.974158	0.000000
357	6.963426	0.000000
358	6.952792	0.000000
359	6.942270	0.000000
360	6.931877	0.000000
361	6.921628	0.000000
362	6.911541	0.000000
363	6.901629	0.000000
364	6.891908	0.000000
365	6.882392	0.000000
366	6.873095	0.000000
367	6.864030	0.000000
368	6.855207	0.000000
369	6.846640	0.000000
370	6.838336	0.000000
371	6.830306	0.000000
372	6.822557	0.000000
373	6.815097	0.000000
374	6.807931	0.000000
375	6.801065	0.000000
376	6.794503	0.000000
377	6.788249	0.000000
378	6.782305	0.000000
379	6.776672	0.000000
380	6.771353	0.000000
381	6.766348	0.000000
382	6.761657	0.000000
383	6.757279	0.000000
384	6.753213	0.000000
385	6.749457	0.000000
386	6.746009	0.000000
387	6.742866	0.000000
388	6.740024	0.000000
389	6.737481	0.000000
390	6.735232	0.000000
391	6.733273	0.000000
392	6.731598	0.000000
393	6.730201	0.000000
394	6.729079	0.000000
395	6.728223	0.000000
396	6.727629	0.000000
397	6.727289	0.000000
398	6.727196	0.000000
399	6.727344	0.000000
