1	655.456058	0.000000
2	16.903525	0.000000
3	10.072247	0.000000
4	8.407361	0.000000
5	7.604417	0.000000
6	7.269631	0.000000
7	7.166661	0.000000
8	7.138282	0.000000
9	7.119734	0.000000
10	7.092984	0.000000
11	7.056388	0.000000
12	7.012328	0.000000
13	6.963229	0.000000
14	6.910356	0.000000
15	6.853411	0.000000
16	6.790595	0.000000
17	6.719293	0.000000
18	6.637332	0.000000
19	6.544174	0.000000
20	6.441288	0.000000
21	6.331594	0.000000
22	6.218529	0.000000
23	6.105309	0.000000
24	5.994581	0.000000
25	5.888350	0.000000
26	5.788021	0.000000
27	5.694483	0.000000
28	5.608174	0.000000
29	5.529154	0.000000
30	5.457176	0.000000
31	5.391772	0.000000
32	5.332340	0.000000
33	5.278226	0.000000
34	5.228783	0.000000
35	5.183410	0.000000
36	5.141570	0.000000
37	5.102797	0.000000
38	5.066688	0.000000
39	5.032899	0.000000
40	5.001138	0.000000
41	4.971155	0.000000
42	4.942735	0.000000
43	4.915695	0.000000
44	4.889878	0.000000
45	4.865145	0.000000
46	4.841380	0.000000
47	4.818478	0.000000
48	4.796349	0.000000
49	4.774912	0.000000
50	4.754096	0.000000
51	4.733840	0.000000
52	4.714085	0.000000
53	4.694781	0.000000
54	4.675884	0.000000
55	4.657352	0.000000
56	4.639150	0.000000
57	4.621244	0.000000
58	4.603607	0.000000
59	4.586213	0.000000
60	4.569040	0.000000
61	4.552069	0.000000
62	4.535283	0.000000
63	4.518669	0.000000
64	4.502215	0.000000
65	4.485911	0.000000
66	4.469752	0.000000
67	4.453731	0.000000
68	4.437845	0.000000
69	4.422092	0.000000
70	4.406471	0.000000
71	4.390983	0.000000
72	4.375631	0.000000
73	4.360416	0.000000
74	4.345343	0.000000
75	4.330415	0.000000
76	4.315638	0.000000
77	4.301017	0.000000
78	4.286558	0.000000
79	4.272266	0.000000
80	4.258148	0.000000
81	4.244209	0.000000
82	4.230456	0.000000
83	4.216895	0.000000
84	4.203530	0.000000
85	4.190367	0.000000
86	4.177412	0.000000
87	4.164668	0.000000
88	4.152141	0.000000
89	4.139832	0.000000
90	4.127747	0.000000
91	4.115887	0.000000
92	4.104255	0.000000
93	4.092852	0.000000
94	4.081680	0.000000
95	4.070739	0.000000
96	4.060029	0.000000
97	4.049551	0.000000
98	4.039304	0.000000
99	4.029286	0.000000
100	4.019497	0.000000
101	4.009934	0.000000
102	4.000595	0.000000
103	3.991479	0.000000
104	3.982582	0.000000
105	3.973902	0.000000
106	3.965436	0.000000
107	3.957181	0.000000
108	3.949134	0.000000
109	3.941292	0.000000
110	3.933652	0.000000
111	3.926212	0.000000
112	3.918968	0.000000
113	3.911917	0.000000
114	3.905058	0.000000
115	3.898388	0.000000
116	3.891906	0.000000
117	3.885610	0.000000
118	3.879500	0.000000
119	3.873574	0.000000
120	3.867833	0.000000
121	3.862276	0.000000
122	3.856906	0.000000
123	3.851723	0.000000
124	3.846729	0.000000
125	3.841927	0.000000
126	3.837320	0.000000
127	3.832912	0.000000
128	3.828706	0.000000
129	3.824706	0.000000
130	3.820918	0.000000
131	3.817346	0.000000
132	3.813994	0.000000
133	3.810869	0.000000
134	3.807974	0.000000
135	3.805315	0.000000
136	3.802895	0.000000
137	3.800718	0.000000
138	3.798787	0.000000
139	3.797103	0.000000
140	3.795669	0.000000
141	3.794482	0.000000
142	3.793542	0.000000
143	3.792845	0.000000
144	3.792387	0.000000
145	3.792161	0.000000
146	3.792159	0.000000
147	3.792370	0.000000
148	3.792784	0.000000
149	3.793385	0.000000
150	3.794160	0.000000
151	3.795092	0.000000
152	3.796162	0.000000
153	3.797352	0.000000
154	3.798643	0.000000
155	3.800013	0.000000
156	3.801441	0.000000
157	3.802909	0.000000
158	3.804394	0.000000
159	3.805879	0.000000
160	3.807342	0.000000
161	3.808768	0.000000
162	3.810140	0.000000
163	3.811441	0.000000
164	3.812660	0.000000
165	3.813784	0.000000
166	3.814802	0.000000
167	3.815707	0.000000
168	3.816490	0.000000
169	3.817146	0.000000
170	3.817670	0.000000
171	3.818059	0.000000
172	3.818310	0.000000
173	3.818422	0.000000
174	3.818394	0.000000
175	3.818226	0.000000
176	3.817917	0.000000
177	3.817468	0.000000
178	3.816879	0.000000
179	3.816151	0.000000
180	3.815285	0.000000
181	3.814279	0.000000
182	3.813136	0.000000
183	3.811853	0.000000
184	3.810432	0.000000
185	3.808872	0.000000
186	3.807171	0.000000
187	3.805330	0.000000
188	3.803347	0.000000
189	3.801221	0.000000
190	3.798951	0.000000
191	3.796535	0.000000
192	3.793974	0.000000
193	3.791266	0.000000
194	3.788410	0.000000
195	3.785406	0.000000
196	3.782254	0.000000
197	3.778954	0.000000
198	3.775507	0.000000
199	3.771913	0.000000
200	3.768175	0.000000
201	3.764294	0.000000
202	3.760273	0.000000
203	3.756115	0.000000
204	3.751823	0.000000
205	3.747401	0.000000
206	3.742853	0.000000
207	3.738185	0.000000
208	3.733401	0.000000
209	3.728507	0.000000
210	3.723509	0.000000
211	3.718413	0.000000
212	3.713225	0.000000
213	3.707951	0.000000
214	3.702599	0.000000
215	3.697175	0.000000
216	3.691687	0.000000
217	3.686140	0.000000
218	3.680542	0.000000
219	3.674899	0.000000
220	3.669219	0.000000
221	3.663509	0.000000
222	3.657775	0.000000
223	3.652024	0.000000
224	3.646262	0.000000
225	3.640496	0.000000
226	3.634732	0.000000
227	3.628978	0.000000
228	3.623238	0.000000
229	3.617520	0.000000
230	3.611830	0.000000
231	3.606173	0.000000
232	3.600556	0.000000
233	3.594984	0.000000
234	3.589463	0.000000
235	3.583998	0.000000
236	3.578596	0.000000
237	3.573261	0.000000
238	3.567998	0.000000
239	3.562811	0.000000
240	3.557706	0.000000
241	3.552687	0.000000
242	3.547757	0.000000
243	3.542921	0.000000
244	3.538182	0.000000
245	3.533542	0.000000
246	3.529005	0.000000
247	3.524573	0.000000
248	3.520248	0.000000
249	3.516032	0.000000
250	3.511927	0.000000
251	3.507934	0.000000
252	3.504053	0.000000
253	3.500285	0.000000
254	3.496631	0.000000
255	3.493090	0.000000
256	3.489663	0.000000
257	3.486348	0.000000
258	3.483145	0.000000
259	3.480052	0.000000
260	3.477070	0.000000
261	3.474195	0.000000
262	3.471427	0.000000
263	3.468764	0.000000
264	3.466203	0.000000
265	3.463743	0.000000
266	3.461382	0.000000
267	3.459116	0.000000
268	3.456945	0.000000
269	3.454864	0.000000
270	3.452873	0.000000
271	3.450967	0.000000
272	3.449144	0.000000
273	3.447403	0.000000
274	3.445739	0.000000
275	3.444150	0.000000
276	3.442634	0.000000
277	3.441187	0.000000
278	3.439807	0.000000
279	3.438491	0.000000
280	3.437237	0.000000
281	3.436042	0.000000
282	3.434902	0.000000
283	3.433816	0.000000
284	3.432781	0.000000
285	3.431795	0.000000
286	3.430855	0.000000
287	3.429958	0.000000
288	3.429102	0.000000
289	3.428286	0.000000
290	3.427506	0.000000
291	3.426761	0.000000
292	3.426048	0.000000
293	3.425366	0.000000
294	3.424712	0.000000
295	3.424085	0.000000
296	3.423482	0.000000
297	3.422902	0.000000
298	3.422343	0.000000
299	3.421804	0.000000
300	3.421282	0.000000
301	3.420777	0.000000
302	3.420286	0.000000
303	3.419808	0.000000
304	3.419342	0.000000
305	3.418887	0.000000
306	3.418440	0.000000
307	3.418002	0.000000
308	3.417570	0.000000
309	3.417143	0.000000
310	3.416722	0.000000
311	3.416303	0.000000
312	3.415887	0.000000
313	3.415472	0.000000
314	3.415058	0.000000
315	3.414643	0.000000
316	3.414227	0.000000
317	3.413809	0.000000
318	3.413389	0.000000
319	3.412965	0.000000
320	3.412537	0.000000
321	3.412105	0.000000
322	3.411667	0.000000
323	3.411224	0.000000
324	3.410775	0.000000
325	3.410320	0.000000
326	3.409858	0.000000
327	3.409388	0.000000
328	3.408912	0.000000
329	3.408428	0.000000
330	3.407937	0.000000
331	3.407438	0.000000
