1	366.282556	0.000000
2	16.058947	0.000000
3	11.142065	0.000000
4	8.650929	0.000000
5	7.251988	0.000000
6	6.414036	0.000000
7	5.891229	0.000000
8	5.556992	0.000000
9	5.340754	0.000000
10	5.200676	0.000000
11	5.110734	0.000000
12	5.054119	0.000000
13	5.019665	0.000000
14	4.999799	0.000000
15	4.989315	0.000000
16	4.984613	0.000000
17	4.983204	0.000000
18	4.983382	0.000000
19	4.983994	0.000000
20	4.984286	0.000000
21	4.983784	0.000000
22	4.982219	0.000000
23	4.979461	0.000000
24	4.975476	0.000000
25	4.970296	0.000000
26	4.963997	0.000000
27	4.956677	0.000000
28	4.948447	0.000000
29	4.939423	0.000000
30	4.929720	0.000000
31	4.919446	0.000000
32	4.908702	0.000000
33	4.897580	0.000000
34	4.886164	0.000000
35	4.874527	0.000000
36	4.862732	0.000000
37	4.850835	0.000000
38	4.838884	0.000000
39	4.826920	0.000000
40	4.814976	0.000000
41	4.803080	0.000000
42	4.791257	0.000000
43	4.779525	0.000000
44	4.767900	0.000000
45	4.756394	0.000000
46	4.745016	0.000000
47	4.733773	0.000000
48	4.722671	0.000000
49	4.711713	0.000000
50	4.700901	0.000000
51	4.690236	0.000000
52	4.679719	0.000000
53	4.669348	0.000000
54	4.659123	0.000000
55	4.649043	0.000000
56	4.639104	0.000000
57	4.629305	0.000000
58	4.619644	0.000000
59	4.610117	0.000000
60	4.600722	0.000000
61	4.591456	0.000000
62	4.582316	0.000000
63	4.573300	0.000000
64	4.564404	0.000000
65	4.555626	0.000000
66	4.546963	0.000000
67	4.538413	0.000000
68	4.529972	0.000000
69	4.521638	0.000000
70	4.513408	0.000000
71	4.505281	0.000000
72	4.497253	0.000000
73	4.489323	0.000000
74	4.481488	0.000000
75	4.473746	0.000000
76	4.466095	0.000000
77	4.458533	0.000000
78	4.451057	0.000000
79	4.443667	0.000000
80	4.436360	0.000000
81	4.429135	0.000000
82	4.421989	0.000000
83	4.414921	0.000000
84	4.407930	0.000000
85	4.401013	0.000000
86	4.394170	0.000000
87	4.387399	0.000000
88	4.380698	0.000000
89	4.374066	0.000000
90	4.367502	0.000000
91	4.361005	0.000000
92	4.354573	0.000000
93	4.348204	0.000000
94	4.341899	0.000000
95	4.335655	0.000000
96	4.329472	0.000000
97	4.323348	0.000000
98	4.317282	0.000000
99	4.311274	0.000000
100	4.305322	0.000000
101	4.299426	0.000000
102	4.293583	0.000000
103	4.287795	0.000000
104	4.282059	0.000000
105	4.276374	0.000000
106	4.270741	0.000000
107	4.265158	0.000000
108	4.259623	0.000000
109	4.254138	0.000000
110	4.248699	0.000000
111	4.243308	0.000000
112	4.237963	0.000000
113	4.232663	0.000000
114	4.227408	0.000000
115	4.222198	0.000000
116	4.217030	0.000000
117	4.211905	0.000000
118	4.206823	0.000000
119	4.201781	0.000000
120	4.196781	0.000000
121	4.191821	0.000000
122	4.186901	0.000000
123	4.182019	0.000000
124	4.177177	0.000000
125	4.172372	0.000000
126	4.167605	0.000000
127	4.162874	0.000000
128	4.158181	0.000000
129	4.153523	0.000000
