0.239766,0.409357,0.444444,0.391813,0.345029
0.409357,0.444444,0.391813,0.345029,0.28655
0.444444,0.391813,0.345029,0.28655,0.251462
0.391813,0.345029,0.28655,0.251462,0.222222
0.345029,0.28655,0.251462,0.222222,0.210526
0.28655,0.251462,0.222222,0.210526,0.216374
0.251462,0.222222,0.210526,0.216374,0.426901
0.222222,0.210526,0.216374,0.426901,0.426901
0.210526,0.216374,0.426901,0.426901,0.385965
0.216374,0.426901,0.426901,0.385965,0.274854
0.426901,0.426901,0.385965,0.274854,0.356725
0.426901,0.385965,0.274854,0.356725,0.356725
0.385965,0.274854,0.356725,0.356725,0.356725
0.274854,0.356725,0.356725,0.356725,0.368421
0.356725,0.356725,0.356725,0.368421,0.380117
0.356725,0.356725,0.368421,0.380117,0.415205
0.356725,0.368421,0.380117,0.415205,0.438596
0.368421,0.380117,0.415205,0.438596,0.479532
0.380117,0.415205,0.438596,0.479532,0.48538
0.415205,0.438596,0.479532,0.48538,0.473684
0.438596,0.479532,0.48538,0.473684,0.309942
0.479532,0.48538,0.473684,0.309942,0.315789
0.48538,0.473684,0.309942,0.315789,0.309942
0.473684,0.309942,0.315789,0.309942,0.321637
0.309942,0.315789,0.309942,0.321637,0.157895
0.315789,0.309942,0.321637,0.157895,0.350877
0.309942,0.321637,0.157895,0.350877,0.391813
0.321637,0.157895,0.350877,0.391813,0.421053
0.157895,0.350877,0.391813,0.421053,0.444444
0.350877,0.391813,0.421053,0.444444,0.461988
0.391813,0.421053,0.444444,0.461988,0.432749
0.421053,0.444444,0.461988,0.432749,0.397661
0.444444,0.461988,0.432749,0.397661,0.339181
0.461988,0.432749,0.397661,0.339181,0.28655
0.432749,0.397661,0.339181,0.28655,0.22807
0.397661,0.339181,0.28655,0.22807,0.204678
0.339181,0.28655,0.22807,0.204678,0.298246
0.28655,0.22807,0.204678,0.298246,0.181287
0.22807,0.204678,0.298246,0.181287,0.157895
0.204678,0.298246,0.181287,0.157895,0.146199
0.298246,0.181287,0.157895,0.146199,0.204678
0.181287,0.157895,0.146199,0.204678,0.339181
0.157895,0.146199,0.204678,0.339181,0.350877
0.146199,0.204678,0.339181,0.350877,0.339181
0.204678,0.339181,0.350877,0.339181,0.111111
0.339181,0.350877,0.339181,0.111111,0.251462
0.350877,0.339181,0.111111,0.251462,0.251462
0.339181,0.111111,0.251462,0.251462,0.251462
0.111111,0.251462,0.251462,0.251462,0.25731
0.251462,0.251462,0.251462,0.25731,0.239766
0.251462,0.251462,0.25731,0.239766,0.210526
0.251462,0.25731,0.239766,0.210526,0.175439
0.25731,0.239766,0.210526,0.175439,0.157895
0.239766,0.210526,0.175439,0.157895,0.216374
0.210526,0.175439,0.157895,0.216374,0.169591
0.175439,0.157895,0.216374,0.169591,0.280702
0.157895,0.216374,0.169591,0.280702,0.298246
0.216374,0.169591,0.280702,0.298246,0.350877
0.169591,0.280702,0.298246,0.350877,0.368421
0.280702,0.298246,0.350877,0.368421,0.362573
0.298246,0.350877,0.368421,0.362573,0.339181
0.350877,0.368421,0.362573,0.339181,0.298246
0.368421,0.362573,0.339181,0.298246,0.233918
0.362573,0.339181,0.298246,0.233918,0.192982
0.339181,0.298246,0.233918,0.192982,0.134503
0.298246,0.233918,0.192982,0.134503,0.0760234
0.233918,0.192982,0.134503,0.0760234,0.0584795
0.192982,0.134503,0.0760234,0.0584795,0.0584795
0.134503,0.0760234,0.0584795,0.0584795,0.345029
0.0760234,0.0584795,0.0584795,0.345029,0.409357
0.0584795,0.0584795,0.345029,0.409357,0.479532
0.0584795,0.345029,0.409357,0.479532,0.380117
0.345029,0.409357,0.479532,0.380117,0.339181
0.409357,0.479532,0.380117,0.339181,0.345029
0.479532,0.380117,0.339181,0.345029,0.25731
0.380117,0.339181,0.345029,0.25731,0.163743
0.339181,0.345029,0.25731,0.163743,0.181287
0.345029,0.25731,0.163743,0.181287,0.239766
0.25731,0.163743,0.181287,0.239766,0.251462
0.163743,0.181287,0.239766,0.251462,0.309942
0.181287,0.239766,0.251462,0.309942,0.385965
0.239766,0.251462,0.309942,0.385965,0.22807
0.251462,0.309942,0.385965,0.22807,0.263158
0.309942,0.385965,0.22807,0.263158,0.239766
0.385965,0.22807,0.263158,0.239766,0.216374
0.22807,0.263158,0.239766,0.216374,0.497076
0.263158,0.239766,0.216374,0.497076,0.22807
0.239766,0.216374,0.497076,0.22807,0.22807
0.216374,0.497076,0.22807,0.22807,0.251462
0.497076,0.22807,0.22807,0.251462,0.239766
0.22807,0.22807,0.251462,0.239766,0.251462
0.22807,0.251462,0.239766,0.251462,0.292398
0.251462,0.239766,0.251462,0.292398,0.374269
0.239766,0.251462,0.292398,0.374269,0.479532
0.251462,0.292398,0.374269,0.479532,0.409357
0.292398,0.374269,0.479532,0.409357,0.438596
0.374269,0.479532,0.409357,0.438596,0.362573
0.479532,0.409357,0.438596,0.362573,0.333333
0.409357,0.438596,0.362573,0.333333,0.362573
0.438596,0.362573,0.333333,0.362573,0.368421
0.362573,0.333333,0.362573,0.368421,0.374269
0.333333,0.362573,0.368421,0.374269,0.415205
0.362573,0.368421,0.374269,0.415205,0.391813
0.368421,0.374269,0.415205,0.391813,0.45614
0.374269,0.415205,0.391813,0.45614,0.327485
0.415205,0.391813,0.45614,0.327485,0.467836
0.391813,0.45614,0.327485,0.467836,0.426901
0.45614,0.327485,0.467836,0.426901,0.473684
0.327485,0.467836,0.426901,0.473684,0.315789
0.467836,0.426901,0.473684,0.315789,0.497076
0.426901,0.473684,0.315789,0.497076,0.491228
0.473684,0.315789,0.497076,0.491228,0.327485
0.315789,0.497076,0.491228,0.327485,0.48538
0.497076,0.491228,0.327485,0.48538,0.461988
0.491228,0.327485,0.48538,0.461988,0.479532
0.327485,0.48538,0.461988,0.479532,0.438596
0.48538,0.461988,0.479532,0.438596,0.438596
0.461988,0.479532,0.438596,0.438596,0.461988
0.479532,0.438596,0.438596,0.461988,0.432749
0.438596,0.438596,0.461988,0.432749,0.397661
0.438596,0.461988,0.432749,0.397661,0.350877
0.461988,0.432749,0.397661,0.350877,0.315789
0.432749,0.397661,0.350877,0.315789,0.298246
0.397661,0.350877,0.315789,0.298246,0.321637
0.350877,0.315789,0.298246,0.321637,0.374269
0.315789,0.298246,0.321637,0.374269,0.432749
0.298246,0.321637,0.374269,0.432749,0.479532
0.321637,0.374269,0.432749,0.479532,0.561404
0.374269,0.432749,0.479532,0.561404,0.54386
0.432749,0.479532,0.561404,0.54386,0.526316
0.479532,0.561404,0.54386,0.526316,0.491228
0.561404,0.54386,0.526316,0.491228,0.438596
0.54386,0.526316,0.491228,0.438596,0.415205
0.526316,0.491228,0.438596,0.415205,0.374269
0.491228,0.438596,0.415205,0.374269,0.321637
0.438596,0.415205,0.374269,0.321637,0.304094
0.415205,0.374269,0.321637,0.304094,0.309942
0.374269,0.321637,0.304094,0.309942,0.345029
0.321637,0.304094,0.309942,0.345029,0.380117
0.304094,0.309942,0.345029,0.380117,0.415205
