1	685.380163	0.000000
2	24.049943	0.000000
3	15.391394	0.000000
4	11.388552	0.000000
5	8.778039	0.000000
6	6.944353	0.000000
7	5.719731	0.000000
8	4.956096	0.000000
9	4.499546	0.000000
10	4.232755	0.000000
11	4.080116	0.000000
12	3.994945	0.000000
13	3.948604	0.000000
14	3.923798	0.000000
15	3.910386	0.000000
16	3.902624	0.000000
17	3.897384	0.000000
18	3.893029	0.000000
19	3.888750	0.000000
20	3.884179	0.000000
21	3.879181	0.000000
22	3.873735	0.000000
23	3.867878	0.000000
24	3.861668	0.000000
25	3.855173	0.000000
26	3.848463	0.000000
27	3.841601	0.000000
28	3.834648	0.000000
29	3.827659	0.000000
30	3.820682	0.000000
31	3.813762	0.000000
32	3.806936	0.000000
33	3.800237	0.000000
34	3.793692	0.000000
35	3.787325	0.000000
36	3.781153	0.000000
37	3.775190	0.000000
38	3.769446	0.000000
39	3.763925	0.000000
40	3.758631	0.000000
41	3.753561	0.000000
42	3.748714	0.000000
43	3.744083	0.000000
44	3.739661	0.000000
45	3.735439	0.000000
46	3.731408	0.000000
47	3.727557	0.000000
48	3.723876	0.000000
49	3.720353	0.000000
50	3.716977	0.000000
51	3.713737	0.000000
52	3.710624	0.000000
53	3.707626	0.000000
54	3.704734	0.000000
55	3.701938	0.000000
56	3.699231	0.000000
57	3.696604	0.000000
58	3.694050	0.000000
59	3.691561	0.000000
60	3.689132	0.000000
61	3.686757	0.000000
62	3.684430	0.000000
63	3.682147	0.000000
64	3.679902	0.000000
65	3.677693	0.000000
66	3.675516	0.000000
67	3.673367	0.000000
68	3.671243	0.000000
69	3.669143	0.000000
70	3.667063	0.000000
71	3.665002	0.000000
72	3.662957	0.000000
73	3.660928	0.000000
74	3.658913	0.000000
75	3.656911	0.000000
76	3.654919	0.000000
77	3.652939	0.000000
78	3.650968	0.000000
79	3.649007	0.000000
80	3.647054	0.000000
81	3.645109	0.000000
82	3.643172	0.000000
83	3.641242	0.000000
84	3.639319	0.000000
85	3.637403	0.000000
86	3.635493	0.000000
87	3.633590	0.000000
88	3.631693	0.000000
89	3.629803	0.000000
90	3.627919	0.000000
91	3.626042	0.000000
92	3.624170	0.000000
93	3.622305	0.000000
94	3.620447	0.000000
95	3.618595	0.000000
96	3.616749	0.000000
97	3.614910	0.000000
98	3.613078	0.000000
99	3.611253	0.000000
100	3.609434	0.000000
101	3.607623	0.000000
102	3.605819	0.000000
103	3.604022	0.000000
104	3.602232	0.000000
105	3.600449	0.000000
106	3.598674	0.000000
107	3.596906	0.000000
108	3.595146	0.000000
109	3.593394	0.000000
110	3.591650	0.000000
111	3.589913	0.000000
112	3.588184	0.000000
113	3.586463	0.000000
114	3.584750	0.000000
115	3.583045	0.000000
116	3.581348	0.000000
117	3.579659	0.000000
118	3.577979	0.000000
119	3.576306	0.000000
120	3.574642	0.000000
121	3.572986	0.000000
122	3.571338	0.000000
123	3.569699	0.000000
124	3.568067	0.000000
125	3.566444	0.000000
126	3.564829	0.000000
127	3.563223	0.000000
128	3.561624	0.000000
129	3.560034	0.000000
130	3.558452	0.000000
131	3.556878	0.000000
132	3.555313	0.000000
133	3.553755	0.000000
134	3.552206	0.000000
135	3.550665	0.000000
136	3.549132	0.000000
137	3.547607	0.000000
138	3.546090	0.000000
139	3.544581	0.000000
140	3.543080	0.000000
141	3.541586	0.000000
142	3.540101	0.000000
143	3.538624	0.000000
144	3.537154	0.000000
145	3.535692	0.000000
146	3.534238	0.000000
147	3.532792	0.000000
148	3.531353	0.000000
149	3.529922	0.000000
150	3.528498	0.000000
151	3.527082	0.000000
152	3.525674	0.000000
153	3.524273	0.000000
154	3.522879	0.000000
155	3.521493	0.000000
156	3.520113	0.000000
157	3.518742	0.000000
158	3.517377	0.000000
159	3.516020	0.000000
160	3.514669	0.000000
161	3.513326	0.000000
162	3.511990	0.000000
163	3.510661	0.000000
164	3.509339	0.000000
165	3.508024	0.000000
166	3.506715	0.000000
167	3.505414	0.000000
168	3.504119	0.000000
169	3.502831	0.000000
170	3.501550	0.000000
171	3.500276	0.000000
172	3.499008	0.000000
173	3.497747	0.000000
174	3.496492	0.000000
175	3.495244	0.000000
176	3.494002	0.000000
177	3.492767	0.000000
178	3.491538	0.000000
179	3.490316	0.000000
180	3.489100	0.000000
181	3.487891	0.000000
182	3.486687	0.000000
183	3.485490	0.000000
184	3.484300	0.000000
185	3.483115	0.000000
186	3.481937	0.000000
187	3.480764	0.000000
188	3.479598	0.000000
189	3.478438	0.000000
190	3.477284	0.000000
191	3.476136	0.000000
192	3.474994	0.000000
193	3.473858	0.000000
194	3.472728	0.000000
195	3.471604	0.000000
196	3.470485	0.000000
197	3.469373	0.000000
198	3.468267	0.000000
199	3.467166	0.000000
200	3.466071	0.000000
201	3.464982	0.000000
202	3.463898	0.000000
203	3.462821	0.000000
204	3.461749	0.000000
205	3.460683	0.000000
206	3.459622	0.000000
207	3.458567	0.000000
208	3.457518	0.000000
209	3.456474	0.000000
210	3.455436	0.000000
211	3.454404	0.000000
212	3.453377	0.000000
213	3.452355	0.000000
214	3.451340	0.000000
215	3.450329	0.000000
216	3.449324	0.000000
217	3.448325	0.000000
218	3.447331	0.000000
219	3.446342	0.000000
220	3.445359	0.000000
221	3.444381	0.000000
222	3.443409	0.000000
223	3.442442	0.000000
224	3.441481	0.000000
225	3.440524	0.000000
226	3.439573	0.000000
227	3.438628	0.000000
228	3.437687	0.000000
229	3.436752	0.000000
230	3.435823	0.000000
231	3.434898	0.000000
232	3.433979	0.000000
233	3.433065	0.000000
234	3.432156	0.000000
235	3.431252	0.000000
236	3.430354	0.000000
237	3.429461	0.000000
238	3.428573	0.000000
239	3.427690	0.000000
240	3.426812	0.000000
241	3.425939	0.000000
242	3.425072	0.000000
243	3.424209	0.000000
244	3.423352	0.000000
245	3.422500	0.000000
246	3.421653	0.000000
247	3.420811	0.000000
248	3.419973	0.000000
249	3.419141	0.000000
250	3.418314	0.000000
251	3.417492	0.000000
252	3.416675	0.000000
253	3.415863	0.000000
254	3.415056	0.000000
255	3.414254	0.000000
256	3.413456	0.000000
257	3.412664	0.000000
258	3.411877	0.000000
259	3.411094	0.000000
260	3.410317	0.000000
261	3.409544	0.000000
262	3.408776	0.000000
263	3.408013	0.000000
264	3.407255	0.000000
265	3.406501	0.000000
266	3.405753	0.000000
267	3.405009	0.000000
268	3.404270	0.000000
269	3.403536	0.000000
270	3.402806	0.000000
271	3.402081	0.000000
272	3.401361	0.000000
273	3.400646	0.000000
274	3.399935	0.000000
275	3.399229	0.000000
276	3.398528	0.000000
277	3.397831	0.000000
278	3.397139	0.000000
279	3.396452	0.000000
280	3.395769	0.000000
281	3.395091	0.000000
282	3.394417	0.000000
283	3.393748	0.000000
284	3.393084	0.000000
285	3.392424	0.000000
286	3.391768	0.000000
287	3.391117	0.000000
288	3.390471	0.000000
289	3.389828	0.000000
290	3.389191	0.000000
291	3.388557	0.000000
292	3.387929	0.000000
293	3.387304	0.000000
294	3.386684	0.000000
295	3.386068	0.000000
296	3.385457	0.000000
297	3.384850	0.000000
298	3.384247	0.000000
299	3.383648	0.000000
300	3.383054	0.000000
301	3.382464	0.000000
302	3.381878	0.000000
303	3.381296	0.000000
304	3.380719	0.000000
305	3.380145	0.000000
306	3.379576	0.000000
307	3.379011	0.000000
308	3.378450	0.000000
309	3.377893	0.000000
310	3.377340	0.000000
311	3.376791	0.000000
312	3.376246	0.000000
313	3.375705	0.000000
314	3.375168	0.000000
315	3.374635	0.000000
316	3.374105	0.000000
317	3.373580	0.000000
318	3.373058	0.000000
319	3.372541	0.000000
320	3.372027	0.000000
321	3.371517	0.000000
322	3.371010	0.000000
323	3.370507	0.000000
324	3.370008	0.000000
325	3.369513	0.000000
326	3.369021	0.000000
327	3.368533	0.000000
328	3.368049	0.000000
329	3.367567	0.000000
330	3.367090	0.000000
331	3.366616	0.000000
332	3.366145	0.000000
333	3.365678	0.000000
334	3.365214	0.000000
335	3.364753	0.000000
336	3.364296	0.000000
337	3.363842	0.000000
338	3.363391	0.000000
339	3.362944	0.000000
340	3.362500	0.000000
341	3.362058	0.000000
342	3.361620	0.000000
343	3.361185	0.000000
344	3.360753	0.000000
345	3.360323	0.000000
346	3.359897	0.000000
347	3.359474	0.000000
348	3.359053	0.000000
349	3.358635	0.000000
350	3.358220	0.000000
