1	258.728305	0.000000
2	10.726216	0.000000
3	9.514069	0.000000
4	9.320997	0.000000
5	9.201391	0.000000
6	9.113475	0.000000
7	9.049330	0.000000
8	9.002520	0.000000
9	8.968119	0.000000
10	8.942621	0.000000
11	8.923583	0.000000
12	8.909298	0.000000
13	8.898560	0.000000
14	8.890510	0.000000
15	8.884527	0.000000
16	8.880154	0.000000
17	8.877053	0.000000
18	8.874969	0.000000
19	8.873705	0.000000
20	8.873110	0.000000
21	8.873065	0.000000
22	8.873474	0.000000
23	8.874259	0.000000
24	8.875358	0.000000
25	8.876716	0.000000
26	8.878290	0.000000
27	8.880044	0.000000
28	8.881944	0.000000
29	8.883963	0.000000
30	8.886079	0.000000
31	8.888270	0.000000
32	8.890519	0.000000
33	8.892811	0.000000
34	8.895132	0.000000
35	8.897471	0.000000
36	8.899818	0.000000
37	8.902163	0.000000
38	8.904500	0.000000
39	8.906823	0.000000
40	8.909124	0.000000
41	8.911401	0.000000
42	8.913649	0.000000
43	8.915864	0.000000
44	8.918044	0.000000
45	8.920186	0.000000
46	8.922290	0.000000
47	8.924353	0.000000
48	8.926375	0.000000
49	8.928354	0.000000
50	8.930291	0.000000
51	8.932186	0.000000
52	8.934037	0.000000
53	8.935845	0.000000
54	8.937612	0.000000
55	8.939336	0.000000
56	8.941019	0.000000
57	8.942661	0.000000
58	8.944264	0.000000
59	8.945826	0.000000
60	8.947351	0.000000
61	8.948837	0.000000
62	8.950287	0.000000
63	8.951701	0.000000
64	8.953079	0.000000
65	8.954424	0.000000
66	8.955734	0.000000
67	8.957013	0.000000
68	8.958259	0.000000
69	8.959475	0.000000
70	8.960660	0.000000
71	8.961816	0.000000
72	8.962943	0.000000
73	8.964042	0.000000
74	8.965114	0.000000
75	8.966159	0.000000
76	8.967178	0.000000
77	8.968172	0.000000
78	8.969141	0.000000
79	8.970085	0.000000
80	8.971005	0.000000
81	8.971903	0.000000
82	8.972777	0.000000
83	8.973629	0.000000
84	8.974458	0.000000
85	8.975267	0.000000
86	8.976053	0.000000
87	8.976819	0.000000
88	8.977564	0.000000
89	8.978289	0.000000
90	8.978994	0.000000
91	8.979679	0.000000
92	8.980345	0.000000
93	8.980991	0.000000
94	8.981618	0.000000
95	8.982227	0.000000
96	8.982817	0.000000
97	8.983389	0.000000
98	8.983942	0.000000
99	8.984478	0.000000
100	8.984996	0.000000
101	8.985496	0.000000
102	8.985979	0.000000
103	8.986445	0.000000
104	8.986894	0.000000
105	8.987326	0.000000
106	8.987741	0.000000
107	8.988139	0.000000
108	8.988522	0.000000
109	8.988888	0.000000
110	8.989238	0.000000
111	8.989572	0.000000
112	8.989891	0.000000
113	8.990194	0.000000
114	8.990482	0.000000
115	8.990755	0.000000
116	8.991013	0.000000
117	8.991256	0.000000
118	8.991484	0.000000
119	8.991698	0.000000
120	8.991898	0.000000
121	8.992084	0.000000
122	8.992256	0.000000
123	8.992414	0.000000
124	8.992559	0.000000
125	8.992691	0.000000
126	8.992809	0.000000
127	8.992915	0.000000
128	8.993008	0.000000
129	8.993088	0.000000
130	8.993156	0.000000
131	8.993212	0.000000
132	8.993257	0.000000
133	8.993289	0.000000
134	8.993310	0.000000
135	8.993320	0.000000
136	8.993319	0.000000
137	8.993307	0.000000
138	8.993284	0.000000
139	8.993251	0.000000
140	8.993207	0.000000
141	8.993154	0.000000
142	8.993090	0.000000
143	8.993017	0.000000
144	8.992935	0.000000
145	8.992843	0.000000
146	8.992742	0.000000
147	8.992632	0.000000
148	8.992513	0.000000
149	8.992386	0.000000
150	8.992250	0.000000
151	8.992106	0.000000
152	8.991954	0.000000
153	8.991794	0.000000
154	8.991627	0.000000
155	8.991452	0.000000
156	8.991269	0.000000
157	8.991080	0.000000
158	8.990883	0.000000
159	8.990679	0.000000
160	8.990469	0.000000
161	8.990252	0.000000
162	8.990028	0.000000
163	8.989798	0.000000
164	8.989562	0.000000
165	8.989320	0.000000
166	8.989071	0.000000
167	8.988817	0.000000
168	8.988557	0.000000
169	8.988291	0.000000
170	8.988020	0.000000
171	8.987743	0.000000
172	8.987461	0.000000
173	8.987174	0.000000
174	8.986881	0.000000
175	8.986583	0.000000
176	8.986281	0.000000
177	8.985973	0.000000
178	8.985661	0.000000
179	8.985344	0.000000
180	8.985022	0.000000
181	8.984695	0.000000
182	8.984364	0.000000
183	8.984029	0.000000
184	8.983689	0.000000
185	8.983344	0.000000
186	8.982996	0.000000
187	8.982642	0.000000
188	8.982285	0.000000
189	8.981924	0.000000
190	8.981558	0.000000
191	8.981188	0.000000
192	8.980814	0.000000
193	8.980436	0.000000
194	8.980054	0.000000
195	8.979668	0.000000
196	8.979278	0.000000
197	8.978884	0.000000
198	8.978486	0.000000
199	8.978084	0.000000
200	8.977678	0.000000
201	8.977269	0.000000
202	8.976855	0.000000
203	8.976438	0.000000
204	8.976017	0.000000
205	8.975592	0.000000
206	8.975163	0.000000
207	8.974730	0.000000
208	8.974294	0.000000
209	8.973853	0.000000
210	8.973409	0.000000
211	8.972961	0.000000
212	8.972510	0.000000
213	8.972054	0.000000
214	8.971595	0.000000
215	8.971132	0.000000
216	8.970665	0.000000
217	8.970195	0.000000
218	8.969720	0.000000
219	8.969242	0.000000
220	8.968760	0.000000
221	8.968275	0.000000
222	8.967785	0.000000
223	8.967292	0.000000
224	8.966795	0.000000
225	8.966294	0.000000
226	8.965789	0.000000
227	8.965280	0.000000
228	8.964768	0.000000
229	8.964252	0.000000
230	8.963732	0.000000
231	8.963208	0.000000
232	8.962680	0.000000
233	8.962148	0.000000
234	8.961613	0.000000
235	8.961074	0.000000
236	8.960531	0.000000
237	8.959984	0.000000
238	8.959433	0.000000
239	8.958878	0.000000
240	8.958320	0.000000
241	8.957757	0.000000
242	8.957191	0.000000
243	8.956621	0.000000
244	8.956047	0.000000
245	8.955470	0.000000
246	8.954888	0.000000
247	8.954302	0.000000
248	8.953713	0.000000
249	8.953120	0.000000
250	8.952523	0.000000
251	8.951922	0.000000
252	8.951317	0.000000
253	8.950709	0.000000
254	8.950096	0.000000
255	8.949480	0.000000
256	8.948860	0.000000
257	8.948236	0.000000
258	8.947608	0.000000
259	8.946977	0.000000
260	8.946341	0.000000
261	8.945702	0.000000
262	8.945059	0.000000
263	8.944413	0.000000
264	8.943762	0.000000
265	8.943108	0.000000
266	8.942450	0.000000
267	8.941788	0.000000
268	8.941123	0.000000
269	8.940454	0.000000
270	8.939781	0.000000
271	8.939104	0.000000
272	8.938424	0.000000
273	8.937740	0.000000
274	8.937053	0.000000
275	8.936362	0.000000
276	8.935667	0.000000
277	8.934969	0.000000
278	8.934267	0.000000
279	8.933561	0.000000
280	8.932852	0.000000
281	8.932140	0.000000
282	8.931423	0.000000
283	8.930704	0.000000
284	8.929981	0.000000
285	8.929254	0.000000
286	8.928524	0.000000
287	8.927791	0.000000
288	8.927054	0.000000
289	8.926313	0.000000
290	8.925570	0.000000
291	8.924823	0.000000
292	8.924072	0.000000
293	8.923319	0.000000
294	8.922562	0.000000
295	8.921802	0.000000
296	8.921038	0.000000
297	8.920272	0.000000
298	8.919502	0.000000
299	8.918729	0.000000
300	8.917952	0.000000
301	8.917173	0.000000
302	8.916391	0.000000
303	8.915605	0.000000
304	8.914816	0.000000
305	8.914025	0.000000
306	8.913230	0.000000
