1	329.143732	0.000000
2	9.304122	0.000000
3	9.304919	0.000000
4	9.304714	0.000000
5	9.304509	0.000000
6	9.304304	0.000000
7	9.304100	0.000000
8	9.303896	0.000000
9	9.303691	0.000000
10	9.303488	0.000000
11	9.303284	0.000000
12	9.303080	0.000000
13	9.302877	0.000000
14	9.302674	0.000000
15	9.302471	0.000000
16	9.302268	0.000000
17	9.302066	0.000000
18	9.301864	0.000000
19	9.301661	0.000000
20	9.301459	0.000000
21	9.301258	0.000000
22	9.301056	0.000000
23	9.300855	0.000000
24	9.300654	0.000000
25	9.300453	0.000000
26	9.300252	0.000000
27	9.300051	0.000000
28	9.299851	0.000000
29	9.299650	0.000000
30	9.299450	0.000000
31	9.299250	0.000000
32	9.299051	0.000000
33	9.298851	0.000000
34	9.298652	0.000000
35	9.298453	0.000000
36	9.298254	0.000000
37	9.298055	0.000000
38	9.297856	0.000000
39	9.297658	0.000000
40	9.297460	0.000000
41	9.297262	0.000000
42	9.297064	0.000000
43	9.296866	0.000000
44	9.296669	0.000000
45	9.296471	0.000000
46	9.296274	0.000000
47	9.296077	0.000000
48	9.295880	0.000000
49	9.295684	0.000000
50	9.295487	0.000000
51	9.295291	0.000000
52	9.295095	0.000000
53	9.294899	0.000000
54	9.294703	0.000000
55	9.294508	0.000000
56	9.294312	0.000000
57	9.294117	0.000000
58	9.293922	0.000000
59	9.293727	0.000000
60	9.293533	0.000000
61	9.293338	0.000000
62	9.293144	0.000000
63	9.292950	0.000000
64	9.292756	0.000000
65	9.292562	0.000000
66	9.292368	0.000000
67	9.292175	0.000000
68	9.291981	0.000000
69	9.291788	0.000000
70	9.291595	0.000000
71	9.291403	0.000000
72	9.291210	0.000000
73	9.291018	0.000000
74	9.290825	0.000000
75	9.290633	0.000000
76	9.290441	0.000000
77	9.290249	0.000000
78	9.290058	0.000000
79	9.289866	0.000000
80	9.289675	0.000000
81	9.289484	0.000000
82	9.289293	0.000000
83	9.289102	0.000000
84	9.288912	0.000000
85	9.288721	0.000000
86	9.288531	0.000000
87	9.288341	0.000000
88	9.288151	0.000000
89	9.287961	0.000000
90	9.287771	0.000000
91	9.287582	0.000000
92	9.287393	0.000000
93	9.287203	0.000000
94	9.287014	0.000000
95	9.286826	0.000000
96	9.286637	0.000000
97	9.286448	0.000000
98	9.286260	0.000000
99	9.286072	0.000000
100	9.285884	0.000000
101	9.285696	0.000000
102	9.285508	0.000000
103	9.285321	0.000000
104	9.285133	0.000000
105	9.284946	0.000000
106	9.284759	0.000000
107	9.284572	0.000000
108	9.284385	0.000000
109	9.284199	0.000000
110	9.284012	0.000000
111	9.283826	0.000000
112	9.283640	0.000000
113	9.283454	0.000000
114	9.283268	0.000000
115	9.283082	0.000000
116	9.282897	0.000000
117	9.282712	0.000000
118	9.282526	0.000000
119	9.282341	0.000000
120	9.282156	0.000000
121	9.281972	0.000000
