1	174.968035	0.000000
2	134.933158	0.000000
3	65.226286	0.000000
4	37.766913	0.000000
5	26.949550	0.000000
6	21.513900	0.000000
7	18.375167	0.000000
8	16.406926	0.000000
9	15.099105	0.000000
10	14.184843	0.000000
11	13.513452	0.000000
12	12.996664	0.000000
13	12.581574	0.000000
14	12.235764	0.000000
15	11.938880	0.000000
16	11.677809	0.000000
17	11.443880	0.000000
18	11.231209	0.000000
19	11.035706	0.000000
20	10.854460	0.000000
21	10.685346	0.000000
22	10.526779	0.000000
23	10.377540	0.000000
24	10.236673	0.000000
25	10.103404	0.000000
26	9.977093	0.000000
27	9.857197	0.000000
28	9.743247	0.000000
29	9.634830	0.000000
30	9.531580	0.000000
31	9.433164	0.000000
32	9.339281	0.000000
33	9.249659	0.000000
34	9.164044	0.000000
35	9.082207	0.000000
36	9.003935	0.000000
37	8.929034	0.000000
38	8.857326	0.000000
39	8.788647	0.000000
40	8.722847	0.000000
41	8.659789	0.000000
42	8.599348	0.000000
43	8.541410	0.000000
44	8.485873	0.000000
45	8.432642	0.000000
46	8.381631	0.000000
47	8.332763	0.000000
48	8.285968	0.000000
49	8.241181	0.000000
50	8.198342	0.000000
51	8.157396	0.000000
52	8.118291	0.000000
53	8.080976	0.000000
54	8.045401	0.000000
55	8.011516	0.000000
56	7.979270	0.000000
57	7.948609	0.000000
58	7.919474	0.000000
59	7.891801	0.000000
60	7.865520	0.000000
61	7.840556	0.000000
62	7.816822	0.000000
63	7.794227	0.000000
64	7.772670	0.000000
65	7.752045	0.000000
66	7.732239	0.000000
67	7.713136	0.000000
68	7.694619	0.000000
69	7.676575	0.000000
70	7.658895	0.000000
71	7.641485	0.000000
72	7.624260	0.000000
73	7.607160	0.000000
74	7.590144	0.000000
75	7.573195	0.000000
76	7.556323	0.000000
77	7.539562	0.000000
78	7.522970	0.000000
79	7.506623	0.000000
80	7.490611	0.000000
81	7.475034	0.000000
82	7.459992	0.000000
83	7.445585	0.000000
84	7.431902	0.000000
85	7.419019	0.000000
86	7.406997	0.000000
87	7.395878	0.000000
88	7.385685	0.000000
89	7.376420	0.000000
90	7.368070	0.000000
91	7.360605	0.000000
92	7.353980	0.000000
93	7.348140	0.000000
94	7.343020	0.000000
95	7.338548	0.000000
