1	1726.442081	0.000000
2	29.702008	0.000000
3	14.337512	0.000000
4	12.924053	0.000000
5	12.799327	0.000000
6	13.057626	0.000000
7	13.065353	0.000000
8	12.865467	0.000000
9	12.605794	0.000000
10	12.344126	0.000000
11	12.094958	0.000000
12	11.836155	0.000000
13	11.479370	0.000000
14	10.923429	0.000000
15	10.259622	0.000000
16	9.686914	0.000000
17	9.287388	0.000000
18	9.028454	0.000000
19	8.858726	0.000000
20	8.742338	0.000000
21	8.658111	0.000000
22	8.594205	0.000000
23	8.543903	0.000000
24	8.502956	0.000000
25	8.468166	0.000000
26	8.436783	0.000000
27	8.406394	0.000000
28	8.375035	0.000000
29	8.341333	0.000000
30	8.304555	0.000000
31	8.264537	0.000000
32	8.221539	0.000000
33	8.176094	0.000000
34	8.128888	0.000000
35	8.080681	0.000000
36	8.032259	0.000000
37	7.984382	0.000000
38	7.937753	0.000000
39	7.892982	0.000000
40	7.850558	0.000000
41	7.810846	0.000000
42	7.774077	0.000000
43	7.740365	0.000000
44	7.709720	0.000000
45	7.682067	0.000000
46	7.657266	0.000000
47	7.635129	0.000000
48	7.615442	0.000000
49	7.597972	0.000000
50	7.582483	0.000000
51	7.568743	0.000000
52	7.556530	0.000000
53	7.545637	0.000000
54	7.535873	0.000000
55	7.527064	0.000000
56	7.519054	0.000000
57	7.511706	0.000000
58	7.504897	0.000000
59	7.498521	0.000000
60	7.492484	0.000000
61	7.486706	0.000000
62	7.481118	0.000000
63	7.475661	0.000000
64	7.470286	0.000000
65	7.464949	0.000000
66	7.459615	0.000000
67	7.454255	0.000000
68	7.448843	0.000000
69	7.443361	0.000000
70	7.437790	0.000000
71	7.432119	0.000000
72	7.426336	0.000000
73	7.420434	0.000000
74	7.414406	0.000000
75	7.408247	0.000000
76	7.401954	0.000000
77	7.395526	0.000000
78	7.388959	0.000000
79	7.382253	0.000000
80	7.375409	0.000000
81	7.368427	0.000000
82	7.361307	0.000000
83	7.354050	0.000000
84	7.346657	0.000000
85	7.339130	0.000000
86	7.331470	0.000000
87	7.323679	0.000000
88	7.315758	0.000000
89	7.307710	0.000000
90	7.299536	0.000000
91	7.291239	0.000000
92	7.282820	0.000000
93	7.274282	0.000000
94	7.265627	0.000000
95	7.256858	0.000000
96	7.247978	0.000000
97	7.238988	0.000000
98	7.229892	0.000000
99	7.220692	0.000000
100	7.211393	0.000000
101	7.201996	0.000000
102	7.192505	0.000000
103	7.182923	0.000000
104	7.173254	0.000000
105	7.163501	0.000000
106	7.153668	0.000000
107	7.143759	0.000000
108	7.133776	0.000000
109	7.123725	0.000000
110	7.113608	0.000000
111	7.103429	0.000000
112	7.093193	0.000000
113	7.082902	0.000000
114	7.072561	0.000000
115	7.062174	0.000000
116	7.051744	0.000000
117	7.041275	0.000000
118	7.030770	0.000000
119	7.020233	0.000000
120	7.009667	0.000000
121	6.999077	0.000000
122	6.988465	0.000000
123	6.977835	0.000000
124	6.967190	0.000000
125	6.956532	0.000000
126	6.945866	0.000000
127	6.935194	0.000000
128	6.924519	0.000000
129	6.913843	0.000000
130	6.903171	0.000000
131	6.892503	0.000000
132	6.881843	0.000000
133	6.871193	0.000000
134	6.860556	0.000000
135	6.849934	0.000000
136	6.839329	0.000000
137	6.828743	0.000000
138	6.818179	0.000000
139	6.807639	0.000000
140	6.797124	0.000000
141	6.786636	0.000000
142	6.776178	0.000000
143	6.765750	0.000000
144	6.755356	0.000000
145	6.744996	0.000000
146	6.734672	0.000000
147	6.724385	0.000000
148	6.714138	0.000000
149	6.703932	0.000000
150	6.693767	0.000000
151	6.683646	0.000000
152	6.673570	0.000000
153	6.663540	0.000000
154	6.653557	0.000000
155	6.643622	0.000000
156	6.633737	0.000000
157	6.623903	0.000000
158	6.614121	0.000000
159	6.604392	0.000000
160	6.594716	0.000000
161	6.585095	0.000000
162	6.575530	0.000000
163	6.566021	0.000000
164	6.556570	0.000000
165	6.547177	0.000000
166	6.537843	0.000000
167	6.528568	0.000000
168	6.519353	0.000000
169	6.510199	0.000000
170	6.501107	0.000000
171	6.492076	0.000000
172	6.483108	0.000000
173	6.474203	0.000000
174	6.465360	0.000000
175	6.456582	0.000000
176	6.447867	0.000000
177	6.439216	0.000000
178	6.430630	0.000000
179	6.422108	0.000000
180	6.413651	0.000000
181	6.405258	0.000000
182	6.396931	0.000000
183	6.388668	0.000000
184	6.380470	0.000000
185	6.372337	0.000000
186	6.364269	0.000000
187	6.356265	0.000000
188	6.348326	0.000000
189	6.340451	0.000000
190	6.332640	0.000000
191	6.324893	0.000000
192	6.317210	0.000000
193	6.309590	0.000000
194	6.302033	0.000000
195	6.294538	0.000000
196	6.287106	0.000000
197	6.279736	0.000000
198	6.272427	0.000000
199	6.265180	0.000000
200	6.257993	0.000000
201	6.250866	0.000000
202	6.243800	0.000000
203	6.236792	0.000000
204	6.229844	0.000000
205	6.222954	0.000000
206	6.216122	0.000000
207	6.209347	0.000000
208	6.202630	0.000000
209	6.195969	0.000000
210	6.189364	0.000000
211	6.182814	0.000000
212	6.176320	0.000000
213	6.169880	0.000000
214	6.163494	0.000000
215	6.157162	0.000000
216	6.150883	0.000000
217	6.144657	0.000000
