1	873.064469	0.000000
2	11.458239	0.000000
3	9.096147	0.000000
4	7.896232	0.000000
5	7.161098	0.000000
6	6.650663	0.000000
7	6.266688	0.000000
8	5.962498	0.000000
9	5.713002	0.000000
10	5.503319	0.000000
11	5.323921	0.000000
12	5.168346	0.000000
13	5.032003	0.000000
14	4.911513	0.000000
15	4.804315	0.000000
16	4.708419	0.000000
17	4.622248	0.000000
18	4.544528	0.000000
19	4.474213	0.000000
20	4.410433	0.000000
21	4.352452	0.000000
22	4.299646	0.000000
23	4.251477	0.000000
24	4.207474	0.000000
25	4.167231	0.000000
26	4.130384	0.000000
27	4.096614	0.000000
28	4.065636	0.000000
29	4.037196	0.000000
30	4.011063	0.000000
31	3.987032	0.000000
32	3.964917	0.000000
33	3.944549	0.000000
34	3.925774	0.000000
35	3.908455	0.000000
36	3.892464	0.000000
37	3.877687	0.000000
38	3.864019	0.000000
39	3.851364	0.000000
40	3.839635	0.000000
41	3.828753	0.000000
42	3.818645	0.000000
43	3.809244	0.000000
44	3.800489	0.000000
45	3.792326	0.000000
46	3.784703	0.000000
47	3.777575	0.000000
48	3.770899	0.000000
49	3.764636	0.000000
50	3.758751	0.000000
51	3.753212	0.000000
52	3.747989	0.000000
53	3.743055	0.000000
54	3.738386	0.000000
55	3.733960	0.000000
56	3.729755	0.000000
57	3.725754	0.000000
58	3.721938	0.000000
59	3.718293	0.000000
60	3.714805	0.000000
61	3.711459	0.000000
62	3.708246	0.000000
63	3.705153	0.000000
64	3.702170	0.000000
65	3.699290	0.000000
66	3.696504	0.000000
67	3.693804	0.000000
68	3.691183	0.000000
69	3.688636	0.000000
70	3.686157	0.000000
71	3.683740	0.000000
72	3.681381	0.000000
73	3.679076	0.000000
74	3.676820	0.000000
75	3.674611	0.000000
76	3.672444	0.000000
77	3.670318	0.000000
78	3.668229	0.000000
79	3.666174	0.000000
80	3.664152	0.000000
81	3.662161	0.000000
82	3.660198	0.000000
83	3.658262	0.000000
84	3.656351	0.000000
85	3.654465	0.000000
86	3.652600	0.000000
87	3.650757	0.000000
88	3.648934	0.000000
89	3.647130	0.000000
90	3.645344	0.000000
91	3.643576	0.000000
92	3.641824	0.000000
93	3.640088	0.000000
94	3.638367	0.000000
95	3.636660	0.000000
96	3.634967	0.000000
97	3.633287	0.000000
98	3.631620	0.000000
99	3.629965	0.000000
100	3.628322	0.000000
101	3.626691	0.000000
102	3.625070	0.000000
103	3.623460	0.000000
104	3.621860	0.000000
105	3.620271	0.000000
106	3.618691	0.000000
107	3.617120	0.000000
108	3.615558	0.000000
109	3.614006	0.000000
110	3.612462	0.000000
111	3.610926	0.000000
112	3.609398	0.000000
113	3.607878	0.000000
114	3.606366	0.000000
115	3.604862	0.000000
116	3.603365	0.000000
117	3.601875	0.000000
118	3.600392	0.000000
119	3.598916	0.000000
120	3.597446	0.000000
121	3.595983	0.000000
122	3.594527	0.000000
123	3.593077	0.000000
124	3.591633	0.000000
125	3.590195	0.000000
126	3.588762	0.000000
127	3.587336	0.000000
128	3.585915	0.000000
129	3.584500	0.000000
130	3.583090	0.000000
131	3.581685	0.000000
132	3.580286	0.000000
133	3.578892	0.000000
134	3.577502	0.000000
135	3.576118	0.000000
136	3.574739	0.000000
137	3.573364	0.000000
138	3.571994	0.000000
139	3.570629	0.000000
140	3.569268	0.000000
141	3.567911	0.000000
142	3.566559	0.000000
143	3.565211	0.000000
144	3.563868	0.000000
145	3.562528	0.000000
146	3.561193	0.000000
147	3.559862	0.000000
148	3.558534	0.000000
149	3.557211	0.000000
150	3.555891	0.000000
151	3.554576	0.000000
152	3.553264	0.000000
153	3.551955	0.000000
154	3.550651	0.000000
155	3.549350	0.000000
156	3.548052	0.000000
157	3.546758	0.000000
158	3.545468	0.000000
159	3.544181	0.000000
160	3.542897	0.000000
161	3.541617	0.000000
162	3.540340	0.000000
163	3.539067	0.000000
164	3.537797	0.000000
165	3.536529	0.000000
166	3.535266	0.000000
167	3.534005	0.000000
168	3.532747	0.000000
169	3.531493	0.000000
