1	52.494438	0.000000
2	19.260699	0.000000
3	14.147433	0.000000
4	12.001035	0.000000
5	10.913304	0.000000
6	10.296176	0.000000
7	9.913090	0.000000
8	9.655313	0.000000
9	9.469115	0.000000
10	9.326615	0.000000
11	9.212696	0.000000
12	9.118766	0.000000
13	9.039665	0.000000
14	8.972093	0.000000
15	8.913801	0.000000
16	8.863157	0.000000
17	8.818914	0.000000
18	8.780083	0.000000
19	8.745856	0.000000
20	8.715561	0.000000
21	8.688632	0.000000
22	8.664593	0.000000
23	8.643035	0.000000
24	8.623615	0.000000
25	8.606036	0.000000
26	8.590048	0.000000
27	8.575437	0.000000
28	8.562020	0.000000
29	8.549644	0.000000
30	8.538174	0.000000
31	8.527497	0.000000
32	8.517519	0.000000
33	8.508155	0.000000
34	8.499335	0.000000
35	8.490999	0.000000
36	8.483095	0.000000
37	8.475578	0.000000
38	8.468410	0.000000
39	8.461557	0.000000
40	8.454990	0.000000
41	8.448685	0.000000
42	8.442619	0.000000
43	8.436774	0.000000
44	8.431132	0.000000
45	8.425678	0.000000
46	8.420401	0.000000
47	8.415287	0.000000
48	8.410326	0.000000
49	8.405510	0.000000
50	8.400829	0.000000
51	8.396277	0.000000
52	8.391846	0.000000
53	8.387531	0.000000
54	8.383324	0.000000
55	8.379223	0.000000
56	8.375220	0.000000
57	8.371313	0.000000
58	8.367496	0.000000
59	8.363767	0.000000
60	8.360121	0.000000
61	8.356556	0.000000
62	8.353067	0.000000
63	8.349653	0.000000
64	8.346310	0.000000
65	8.343037	0.000000
66	8.339829	0.000000
67	8.336686	0.000000
68	8.333604	0.000000
69	8.330582	0.000000
70	8.327618	0.000000
71	8.324710	0.000000
72	8.321856	0.000000
73	8.319054	0.000000
74	8.316302	0.000000
75	8.313600	0.000000
76	8.310945	0.000000
77	8.308336	0.000000
78	8.305772	0.000000
79	8.303251	0.000000
80	8.300771	0.000000
81	8.298333	0.000000
82	8.295934	0.000000
83	8.293573	0.000000
84	8.291249	0.000000
85	8.288961	0.000000
86	8.286708	0.000000
87	8.284490	0.000000
88	8.282304	0.000000
89	8.280150	0.000000
90	8.278027	0.000000
91	8.275934	0.000000
92	8.273871	0.000000
93	8.271836	0.000000
94	8.269829	0.000000
95	8.267849	0.000000
96	8.265894	0.000000
97	8.263965	0.000000
98	8.262061	0.000000
99	8.260181	0.000000
100	8.258324	0.000000
101	8.256489	0.000000
102	8.254677	0.000000
103	8.252885	0.000000
104	8.251115	0.000000
105	8.249364	0.000000
106	8.247633	0.000000
107	8.245921	0.000000
108	8.244227	0.000000
109	8.242551	0.000000
110	8.240893	0.000000
111	8.239251	0.000000
112	8.237626	0.000000
113	8.236016	0.000000
114	8.234422	0.000000
115	8.232843	0.000000
116	8.231278	0.000000
117	8.229727	0.000000
118	8.228190	0.000000
