1	34.468857	0.000000
2	180.115927	0.000000
3	185.243377	0.000000
4	185.606122	0.000000
5	185.606122	0.000000
6	185.606122	0.000000
7	185.606122	0.000000
8	185.606122	0.000000
9	185.606122	0.000000
10	185.606122	0.000000
11	185.606122	0.000000
12	185.606122	0.000000
13	185.606122	0.000000
14	185.606122	0.000000
15	185.606122	0.000000
16	185.606122	0.000000
17	185.606122	0.000000
18	185.606122	0.000000
19	185.606122	0.000000
20	185.606122	0.000000
21	185.606122	0.000000
22	185.606122	0.000000
23	185.606122	0.000000
24	185.606122	0.000000
25	185.606122	0.000000
26	185.606122	0.000000
27	185.606122	0.000000
28	185.606122	0.000000
29	185.606122	0.000000
30	185.606122	0.000000
31	185.606122	0.000000
32	185.606122	0.000000
33	185.606122	0.000000
34	185.606122	0.000000
35	185.606122	0.000000
36	185.606122	0.000000
37	185.606122	0.000000
38	185.606122	0.000000
39	185.606122	0.000000
40	185.606122	0.000000
41	185.606122	0.000000
42	185.606122	0.000000
43	185.606122	0.000000
44	185.606122	0.000000
45	185.606122	0.000000
46	185.606122	0.000000
47	185.606122	0.000000
48	185.606122	0.000000
49	185.606122	0.000000
50	185.606122	0.000000
51	185.606122	0.000000
52	185.606122	0.000000
53	185.606122	0.000000
54	185.606122	0.000000
55	185.606122	0.000000
56	185.606122	0.000000
57	185.606122	0.000000
58	185.606122	0.000000
59	185.606122	0.000000
60	185.606122	0.000000
61	185.606122	0.000000
62	185.606122	0.000000
63	185.606122	0.000000
64	185.606122	0.000000
65	185.606122	0.000000
66	185.606122	0.000000
67	185.606122	0.000000
68	185.606122	0.000000
69	185.606122	0.000000
70	185.606122	0.000000
71	185.606122	0.000000
72	185.606122	0.000000
73	185.606122	0.000000
74	185.606122	0.000000
75	185.606122	0.000000
76	185.606122	0.000000
77	185.606122	0.000000
78	185.606122	0.000000
79	185.606122	0.000000
80	185.606122	0.000000
81	185.606122	0.000000
82	185.606122	0.000000
83	185.606122	0.000000
84	185.606122	0.000000
85	185.606122	0.000000
86	185.606122	0.000000
87	185.606122	0.000000
88	185.606122	0.000000
89	185.606122	0.000000
90	185.606122	0.000000
91	185.606122	0.000000
92	185.606122	0.000000
93	185.606122	0.000000
94	185.606122	0.000000
95	185.606122	0.000000
96	185.606122	0.000000
97	185.606122	0.000000
98	185.606122	0.000000
99	185.606122	0.000000
100	185.606122	0.000000
101	185.606122	0.000000
102	185.606122	0.000000
103	185.606122	0.000000
104	185.606122	0.000000
105	185.606122	0.000000
106	185.606122	0.000000
107	185.606122	0.000000
108	185.606122	0.000000
109	185.606122	0.000000
110	185.606122	0.000000
111	185.606122	0.000000
112	185.606122	0.000000
113	185.606122	0.000000
114	185.606122	0.000000
115	185.606122	0.000000
116	185.606122	0.000000
117	185.606122	0.000000
118	185.606122	0.000000
119	185.606122	0.000000
120	185.606122	0.000000
121	185.606122	0.000000
122	185.606122	0.000000
123	185.606122	0.000000
124	185.606122	0.000000
125	185.606122	0.000000
126	185.606122	0.000000
127	185.606122	0.000000
128	185.606122	0.000000
129	185.606122	0.000000
130	185.606122	0.000000
