0,0,0,0,4.39932e-05
0,0,0,4.39932e-05,0.0101673
0,0,4.39932e-05,0.0101673,0.0630423
0,4.39932e-05,0.0101673,0.0630423,0.355499
4.39932e-05,0.0101673,0.0630423,0.355499,0.545403
0.0101673,0.0630423,0.355499,0.545403,0.70549
0.0630423,0.355499,0.545403,0.70549,0.716244
0.355499,0.545403,0.70549,0.716244,0.806674
0.545403,0.70549,0.716244,0.806674,0.871442
0.70549,0.716244,0.806674,0.871442,0.824027
0.716244,0.806674,0.871442,0.824027,0.557624
0.806674,0.871442,0.824027,0.557624,0.496766
0.871442,0.824027,0.557624,0.496766,0.24796
0.824027,0.557624,0.496766,0.24796,0.0430254
0.557624,0.496766,0.24796,0.0430254,0.000686783
0.496766,0.24796,0.0430254,0.000686783,4.39932e-05
0.24796,0.0430254,0.000686783,4.39932e-05,9.77627e-06
0.0430254,0.000686783,4.39932e-05,9.77627e-06,0.000112427
0.000686783,4.39932e-05,9.77627e-06,0.000112427,3.42169e-05
4.39932e-05,9.77627e-06,0.000112427,3.42169e-05,8.30983e-05
9.77627e-06,0.000112427,3.42169e-05,8.30983e-05,0.000234631
0.000112427,3.42169e-05,8.30983e-05,0.000234631,0.000100207
3.42169e-05,8.30983e-05,0.000234631,0.000100207,0.000100207
8.30983e-05,0.000234631,0.000100207,0.000100207,0.000166197
0.000234631,0.000100207,0.000100207,0.000166197,2.44407e-05
0.000100207,0.000100207,0.000166197,2.44407e-05,0.00530363
0.000100207,0.000166197,2.44407e-05,0.00530363,0.0699345
0.000166197,2.44407e-05,0.00530363,0.0699345,0.250893
2.44407e-05,0.00530363,0.0699345,0.250893,0.368453
0.00530363,0.0699345,0.250893,0.368453,0.420267
0.0699345,0.250893,0.368453,0.420267,0.28731
0.250893,0.368453,0.420267,0.28731,0.573266
0.368453,0.420267,0.28731,0.573266,0.802031
0.420267,0.28731,0.573266,0.802031,0.683982
0.28731,0.573266,0.802031,0.683982,0.552736
0.573266,0.802031,0.683982,0.552736,0.360876
0.802031,0.683982,0.552736,0.360876,0.226697
0.683982,0.552736,0.360876,0.226697,0.0458849
0.552736,0.360876,0.226697,0.0458849,0.000677007
0.360876,0.226697,0.0458849,0.000677007,0
0.226697,0.0458849,0.000677007,0,0.0206255
0.0458849,0.000677007,0,0.0206255,0.000650122
0.000677007,0,0.0206255,0.000650122,0
0,0.0206255,0.000650122,0,0
0.0206255,0.000650122,0,0,0
0.000650122,0,0,0,1.22203e-05
0,0,0,1.22203e-05,9.53186e-05
0,0,1.22203e-05,9.53186e-05,0.000100207
0,1.22203e-05,9.53186e-05,0.000100207,0
1.22203e-05,9.53186e-05,0.000100207,0,0
9.53186e-05,0.000100207,0,0,0
