1	69.500000	0.000000
2	30.500000	0.390000
3	24.000000	0.520000
4	24.000000	0.520000
5	11.500000	0.770000
6	14.000000	0.720000
7	11.500000	0.770000
8	14.000000	0.720000
9	14.000000	0.720000
10	6.500000	0.870000
11	11.000000	0.780000
12	8.500000	0.830000
13	9.500000	0.810000
14	15.000000	0.700000
15	11.500000	0.770000
16	11.500000	0.770000
17	11.500000	0.770000
18	11.500000	0.770000
19	11.500000	0.770000
20	11.500000	0.770000
21	9.000000	0.820000
22	6.500000	0.870000
23	7.000000	0.860000
24	7.000000	0.860000
25	3.500000	0.930000
26	7.000000	0.860000
27	3.000000	0.940000
28	0.000000	1.000000
