0.5625,0.645833,0.1875,0.145833,0.0416667
0.645833,0.1875,0.145833,0.0416667,0.125
0.1875,0.145833,0.0416667,0.125,0.166667
0.145833,0.0416667,0.125,0.166667,0.1875
0.0416667,0.125,0.166667,0.1875,0.458333
0.125,0.166667,0.1875,0.458333,0.541667
0.166667,0.1875,0.458333,0.541667,0.645833
0.1875,0.458333,0.541667,0.645833,0.625
0.458333,0.541667,0.645833,0.625,0.625
0.541667,0.645833,0.625,0.625,0.541667
0.645833,0.625,0.625,0.541667,0.666667
0.625,0.625,0.541667,0.666667,0.645833
0.625,0.541667,0.666667,0.645833,0.6875
0.541667,0.666667,0.645833,0.6875,0.729167
0.666667,0.645833,0.6875,0.729167,0.791667
0.645833,0.6875,0.729167,0.791667,0.791667
0.6875,0.729167,0.791667,0.791667,0.5625
0.729167,0.791667,0.791667,0.5625,0.5625
0.791667,0.791667,0.5625,0.5625,0.5
0.791667,0.5625,0.5625,0.5,0.4375
0.5625,0.5625,0.5,0.4375,0.6875
0.5625,0.5,0.4375,0.6875,0.75
0.5,0.4375,0.6875,0.75,0.770833
0.4375,0.6875,0.75,0.770833,0.833333
0.6875,0.75,0.770833,0.833333,0.583333
0.75,0.770833,0.833333,0.583333,0.8125
0.770833,0.833333,0.583333,0.8125,0.770833
0.833333,0.583333,0.8125,0.770833,0.541667
0.583333,0.8125,0.770833,0.541667,0.4375
0.8125,0.770833,0.541667,0.4375,0.4375
0.770833,0.541667,0.4375,0.4375,0.395833
0.541667,0.4375,0.4375,0.395833,0.270833
0.4375,0.4375,0.395833,0.270833,0.0416667
0.4375,0.395833,0.270833,0.0416667,0.0625
0.395833,0.270833,0.0416667,0.0625,0.0833333
0.270833,0.0416667,0.0625,0.0833333,0.1875
0.0416667,0.0625,0.0833333,0.1875,0.541667
0.0625,0.0833333,0.1875,0.541667,0.229167
0.0833333,0.1875,0.541667,0.229167,0.479167
0.1875,0.541667,0.229167,0.479167,0.604167
0.541667,0.229167,0.479167,0.604167,0.604167
0.229167,0.479167,0.604167,0.604167,0.583333
0.479167,0.604167,0.604167,0.583333,0.625
0.604167,0.604167,0.583333,0.625,0.666667
0.604167,0.583333,0.625,0.666667,0.6875
0.583333,0.625,0.666667,0.6875,0.645833
0.625,0.666667,0.6875,0.645833,0.666667
0.666667,0.6875,0.645833,0.666667,0.708333
0.6875,0.645833,0.666667,0.708333,0.729167
0.645833,0.666667,0.708333,0.729167,0.75
0.666667,0.708333,0.729167,0.75,0.791667
0.708333,0.729167,0.75,0.791667,0.8125
0.729167,0.75,0.791667,0.8125,0.8125
0.75,0.791667,0.8125,0.8125,0.833333
0.791667,0.8125,0.8125,0.833333,0.708333
