1	848.514042	0.000000
2	17.779620	0.000000
3	10.284628	0.000000
4	8.449799	0.000000
5	7.862953	0.000000
6	7.633046	0.000000
7	7.520574	0.000000
8	7.449518	0.000000
9	7.393525	0.000000
10	7.343285	0.000000
11	7.295709	0.000000
12	7.249987	0.000000
13	7.206063	0.000000
14	7.164066	0.000000
15	7.124109	0.000000
16	7.086235	0.000000
17	7.050427	0.000000
18	7.016616	0.000000
19	6.984708	0.000000
20	6.954589	0.000000
21	6.926145	0.000000
22	6.899259	0.000000
23	6.873820	0.000000
24	6.849725	0.000000
25	6.826876	0.000000
26	6.805182	0.000000
27	6.784562	0.000000
28	6.764941	0.000000
29	6.746248	0.000000
30	6.728421	0.000000
31	6.711400	0.000000
32	6.695133	0.000000
33	6.679571	0.000000
34	6.664668	0.000000
35	6.650382	0.000000
36	6.636676	0.000000
37	6.623514	0.000000
38	6.610863	0.000000
39	6.598693	0.000000
40	6.586976	0.000000
41	6.575686	0.000000
42	6.564799	0.000000
43	6.554291	0.000000
44	6.544143	0.000000
45	6.534335	0.000000
46	6.524848	0.000000
47	6.515666	0.000000
48	6.506772	0.000000
49	6.498153	0.000000
50	6.489794	0.000000
51	6.481683	0.000000
52	6.473806	0.000000
53	6.466153	0.000000
54	6.458714	0.000000
55	6.451478	0.000000
56	6.444435	0.000000
57	6.437578	0.000000
58	6.430897	0.000000
59	6.424385	0.000000
60	6.418034	0.000000
61	6.411838	0.000000
62	6.405790	0.000000
63	6.399883	0.000000
64	6.394113	0.000000
65	6.388473	0.000000
66	6.382958	0.000000
67	6.377564	0.000000
68	6.372285	0.000000
69	6.367117	0.000000
70	6.362056	0.000000
71	6.357097	0.000000
72	6.352238	0.000000
73	6.347475	0.000000
74	6.342803	0.000000
75	6.338221	0.000000
76	6.333724	0.000000
77	6.329310	0.000000
78	6.324975	0.000000
79	6.320718	0.000000
80	6.316536	0.000000
81	6.312426	0.000000
82	6.308385	0.000000
83	6.304412	0.000000
84	6.300505	0.000000
85	6.296661	0.000000
86	6.292878	0.000000
87	6.289155	0.000000
88	6.285490	0.000000
89	6.281881	0.000000
90	6.278326	0.000000
91	6.274823	0.000000
92	6.271372	0.000000
93	6.267970	0.000000
94	6.264617	0.000000
95	6.261311	0.000000
96	6.258050	0.000000
97	6.254833	0.000000
98	6.251660	0.000000
99	6.248528	0.000000
100	6.245437	0.000000
101	6.242386	0.000000
102	6.239373	0.000000
103	6.236398	0.000000
104	6.233460	0.000000
105	6.230557	0.000000
106	6.227688	0.000000
107	6.224854	0.000000
108	6.222052	0.000000
109	6.219283	0.000000
110	6.216545	0.000000
111	6.213837	0.000000
112	6.211159	0.000000
113	6.208510	0.000000
114	6.205889	0.000000
115	6.203296	0.000000
116	6.200730	0.000000
117	6.198190	0.000000
118	6.195676	0.000000
119	6.193187	0.000000
120	6.190722	0.000000
121	6.188281	0.000000
122	6.185863	0.000000
123	6.183469	0.000000
124	6.181096	0.000000
125	6.178745	0.000000
126	6.176415	0.000000
127	6.174106	0.000000
128	6.171818	0.000000
129	6.169549	0.000000
130	6.167299	0.000000
131	6.165069	0.000000
132	6.162857	0.000000
133	6.160663	0.000000
134	6.158487	0.000000
135	6.156328	0.000000
136	6.154186	0.000000
137	6.152061	0.000000
138	6.149952	0.000000
139	6.147859	0.000000
140	6.145781	0.000000
141	6.143719	0.000000
142	6.141671	0.000000
143	6.139638	0.000000
144	6.137620	0.000000
145	6.135615	0.000000
146	6.133624	0.000000
147	6.131647	0.000000
148	6.129683	0.000000
149	6.127731	0.000000
150	6.125793	0.000000
151	6.123866	0.000000
152	6.121952	0.000000
153	6.120050	0.000000
154	6.118159	0.000000
155	6.116280	0.000000
156	6.114412	0.000000
157	6.112555	0.000000
158	6.110709	0.000000
159	6.108874	0.000000
160	6.107049	0.000000
161	6.105234	0.000000
162	6.103429	0.000000
163	6.101634	0.000000
164	6.099848	0.000000
165	6.098072	0.000000
166	6.096305	0.000000
167	6.094548	0.000000
168	6.092799	0.000000
169	6.091059	0.000000
170	6.089328	0.000000
171	6.087606	0.000000
172	6.085891	0.000000
173	6.084185	0.000000
174	6.082487	0.000000
175	6.080797	0.000000
176	6.079115	0.000000
177	6.077440	0.000000
178	6.075773	0.000000
179	6.074113	0.000000
180	6.072461	0.000000
181	6.070815	0.000000
182	6.069177	0.000000
183	6.067546	0.000000
184	6.065921	0.000000
185	6.064303	0.000000
186	6.062692	0.000000
187	6.061087	0.000000
188	6.059489	0.000000
189	6.057897	0.000000
