1	6.000000	0.125000
2	6.000000	0.125000
3	6.000000	0.125000
4	6.000000	0.125000
5	6.000000	0.125000
6	6.000000	0.125000
7	6.000000	0.125000
8	6.000000	0.125000
9	6.000000	0.125000
10	6.000000	0.125000
11	6.000000	0.125000
12	6.000000	0.125000
13	6.000000	0.125000
14	6.000000	0.125000
15	6.000000	0.125000
16	6.000000	0.125000
17	6.000000	0.125000
18	6.000000	0.125000
19	6.000000	0.125000
20	6.000000	0.125000
21	6.000000	0.125000
22	6.000000	0.125000
23	6.000000	0.125000
24	6.000000	0.125000
25	6.000000	0.125000
26	6.000000	0.125000
27	6.000000	0.125000
28	6.000000	0.125000
29	6.000000	0.125000
30	6.000000	0.125000
31	6.000000	0.125000
32	6.500000	0.125000
33	6.500000	0.125000
34	6.500000	0.125000
35	6.500000	0.125000
36	6.500000	0.125000
37	6.500000	0.125000
38	6.500000	0.125000
39	6.500000	0.125000
40	6.500000	0.125000
41	6.500000	0.125000
42	6.000000	0.125000
43	6.000000	0.125000
44	6.000000	0.125000
45	6.000000	0.125000
46	6.000000	0.125000
47	6.000000	0.125000
48	6.000000	0.125000
49	6.000000	0.125000
50	6.000000	0.125000
51	6.000000	0.125000
52	6.000000	0.125000
53	6.000000	0.125000
54	6.000000	0.125000
55	6.000000	0.125000
56	6.000000	0.125000
57	6.000000	0.125000
58	6.000000	0.125000
59	6.000000	0.125000
60	6.000000	0.125000
61	6.000000	0.125000
62	6.000000	0.125000
63	6.000000	0.125000
64	6.000000	0.125000
65	6.000000	0.125000
66	6.000000	0.125000
67	6.000000	0.125000
68	6.000000	0.125000
69	6.000000	0.125000
70	6.000000	0.125000
71	6.000000	0.125000
72	6.000000	0.125000
73	6.000000	0.125000
74	6.000000	0.125000
75	6.000000	0.125000
76	6.000000	0.125000
77	6.000000	0.125000
78	6.000000	0.125000
79	5.500000	0.250000
80	5.500000	0.250000
81	5.500000	0.250000
82	5.500000	0.250000
83	5.500000	0.250000
84	5.500000	0.250000
85	5.500000	0.250000
86	5.500000	0.250000
87	5.500000	0.250000
88	5.500000	0.250000
89	5.500000	0.250000
90	5.500000	0.250000
91	5.500000	0.250000
92	5.500000	0.250000
93	5.500000	0.250000
94	6.000000	0.125000
95	6.000000	0.125000
96	6.000000	0.125000
97	6.000000	0.125000
98	6.000000	0.125000
99	6.000000	0.125000
100	6.000000	0.125000
101	6.000000	0.125000
102	6.000000	0.125000
103	6.000000	0.125000
104	6.000000	0.125000
105	6.000000	0.125000
106	6.000000	0.125000
107	6.000000	0.125000
108	6.000000	0.125000
109	6.000000	0.125000
110	6.000000	0.125000
111	6.000000	0.125000
112	6.000000	0.125000
113	6.000000	0.125000
114	6.000000	0.125000
115	6.000000	0.125000
116	6.000000	0.125000
117	6.000000	0.125000
118	6.000000	0.125000
119	6.000000	0.125000
120	6.000000	0.125000
121	6.000000	0.125000
122	6.000000	0.125000
123	6.000000	0.125000
124	6.000000	0.125000
125	6.000000	0.125000
126	6.000000	0.125000
127	6.000000	0.125000
128	6.000000	0.125000
129	6.000000	0.125000
130	6.000000	0.125000
131	5.500000	0.125000
132	5.500000	0.125000
133	5.500000	0.125000
134	5.500000	0.125000
135	5.500000	0.125000
136	5.500000	0.125000
137	5.500000	0.125000
138	5.500000	0.125000
139	5.000000	0.125000
140	4.500000	0.250000
141	4.500000	0.250000
142	4.000000	0.250000
143	4.000000	0.250000
144	4.000000	0.250000
145	3.500000	0.250000
146	3.500000	0.250000
147	3.000000	0.375000
148	3.000000	0.375000
149	3.000000	0.375000
150	3.000000	0.375000
151	3.000000	0.375000
152	3.000000	0.375000
153	3.000000	0.375000
154	3.000000	0.375000
155	3.000000	0.375000
156	3.500000	0.375000
157	3.500000	0.375000
158	3.500000	0.375000
159	3.500000	0.375000
160	3.500000	0.375000
161	3.500000	0.375000
162	3.500000	0.375000
163	3.500000	0.375000
164	3.500000	0.375000
165	3.500000	0.375000
166	3.500000	0.375000
167	3.500000	0.375000
168	3.500000	0.375000
169	3.500000	0.375000
170	3.500000	0.375000
171	3.500000	0.375000
172	3.500000	0.375000
173	3.500000	0.375000
174	3.500000	0.375000
175	3.500000	0.375000
176	3.500000	0.375000
177	3.500000	0.375000
178	3.500000	0.375000
179	3.500000	0.375000
180	3.500000	0.375000
181	3.500000	0.375000
182	3.500000	0.375000
183	3.500000	0.375000
184	3.500000	0.375000
185	4.000000	0.250000
186	4.000000	0.250000
187	4.000000	0.250000
188	4.000000	0.250000
189	4.000000	0.250000
190	4.000000	0.250000
191	4.000000	0.250000
192	4.000000	0.250000
193	4.000000	0.250000
194	4.000000	0.250000
195	4.000000	0.250000
196	4.000000	0.250000
197	4.000000	0.250000
