1	6.000000	0.125000
2	6.000000	0.125000
3	6.000000	0.125000
4	6.000000	0.125000
5	6.000000	0.125000
6	6.000000	0.125000
7	6.000000	0.125000
8	5.500000	0.125000
9	5.000000	0.125000
10	5.000000	0.125000
11	5.000000	0.125000
12	4.000000	0.125000
13	3.500000	0.250000
14	3.500000	0.250000
15	3.500000	0.250000
16	3.500000	0.250000
17	3.500000	0.250000
18	3.500000	0.250000
19	4.000000	0.250000
20	4.000000	0.250000
21	4.000000	0.250000
22	4.000000	0.250000
23	4.000000	0.250000
24	4.000000	0.250000
25	4.000000	0.250000
26	3.500000	0.375000
27	4.000000	0.250000
28	4.000000	0.250000
29	4.000000	0.250000
30	3.500000	0.250000
31	3.500000	0.250000
32	3.500000	0.250000
33	3.000000	0.375000
34	3.000000	0.375000
35	3.000000	0.375000
36	3.000000	0.375000
37	3.000000	0.375000
38	3.000000	0.375000
39	3.000000	0.375000
40	3.000000	0.375000
41	3.000000	0.375000
42	3.000000	0.375000
43	3.000000	0.375000
44	3.000000	0.375000
45	3.000000	0.375000
46	3.000000	0.375000
47	3.000000	0.375000
48	3.000000	0.375000
49	3.000000	0.375000
50	3.000000	0.375000
51	3.000000	0.375000
52	3.000000	0.375000
53	3.000000	0.375000
54	3.000000	0.375000
55	3.000000	0.375000
56	3.000000	0.375000
57	3.000000	0.375000
58	3.000000	0.375000
59	3.000000	0.375000
60	3.000000	0.375000
61	3.000000	0.375000
62	3.000000	0.375000
63	3.000000	0.375000
64	3.000000	0.375000
65	3.000000	0.375000
66	3.000000	0.375000
67	3.000000	0.375000
68	3.000000	0.375000
69	3.000000	0.375000
70	3.000000	0.375000
71	3.000000	0.375000
72	3.000000	0.375000
73	3.000000	0.375000
74	3.000000	0.375000
75	3.000000	0.375000
76	3.000000	0.375000
77	3.000000	0.375000
78	3.000000	0.375000
79	3.000000	0.375000
80	3.000000	0.375000
81	3.000000	0.375000
82	3.000000	0.375000
83	3.000000	0.375000
84	3.000000	0.375000
85	3.000000	0.375000
86	3.000000	0.375000
87	3.000000	0.375000
88	3.000000	0.375000
89	3.000000	0.375000
90	3.000000	0.375000
91	3.000000	0.375000
92	3.000000	0.375000
93	3.000000	0.375000
94	3.000000	0.375000
95	3.000000	0.375000
96	3.000000	0.375000
97	3.000000	0.375000
98	3.000000	0.375000
99	3.000000	0.375000
100	3.000000	0.375000
101	3.000000	0.375000
102	3.000000	0.375000
103	3.000000	0.375000
104	3.000000	0.375000
105	3.000000	0.375000
106	3.000000	0.375000
107	3.000000	0.375000
108	3.000000	0.375000
109	3.000000	0.375000
110	3.000000	0.375000
111	3.000000	0.375000
112	3.000000	0.375000
113	3.000000	0.375000
114	3.000000	0.375000
115	3.000000	0.375000
116	3.000000	0.375000
117	3.000000	0.375000
118	3.000000	0.375000
119	3.000000	0.375000
120	3.000000	0.375000
121	3.000000	0.375000
122	3.000000	0.375000
123	3.000000	0.375000
124	3.000000	0.375000
125	3.000000	0.375000
126	3.000000	0.375000
127	3.000000	0.375000
128	3.000000	0.375000
129	3.000000	0.375000
130	3.000000	0.375000
131	3.000000	0.375000
132	3.500000	0.375000
133	3.500000	0.375000
134	3.500000	0.375000
135	3.500000	0.375000
136	3.500000	0.375000
137	4.000000	0.250000
138	3.500000	0.375000
139	3.500000	0.375000
140	3.500000	0.375000
141	3.500000	0.375000
142	3.500000	0.375000
143	3.500000	0.375000
144	3.500000	0.375000
145	3.500000	0.375000
146	3.500000	0.375000
147	3.500000	0.375000
148	3.500000	0.375000
149	3.500000	0.375000
150	3.500000	0.375000
151	3.500000	0.375000
152	3.500000	0.375000
153	3.500000	0.375000
154	3.500000	0.375000
155	3.500000	0.375000
156	3.500000	0.375000
157	3.500000	0.375000
158	3.500000	0.375000
159	3.500000	0.375000
160	3.500000	0.375000
161	3.500000	0.375000
162	3.500000	0.375000
163	3.500000	0.375000
164	3.500000	0.375000
165	3.500000	0.375000
166	3.500000	0.375000
167	3.500000	0.375000
168	2.500000	0.500000
169	2.500000	0.500000
170	3.000000	0.500000
171	3.000000	0.500000
172	3.000000	0.500000
173	3.500000	0.375000
174	3.500000	0.375000
175	3.500000	0.375000
176	3.500000	0.375000
177	3.500000	0.375000
178	3.500000	0.375000
179	3.500000	0.375000
180	3.500000	0.375000
181	3.500000	0.375000
182	3.500000	0.375000
183	3.500000	0.375000
184	3.500000	0.375000
185	3.500000	0.375000
186	3.500000	0.375000
187	3.500000	0.375000
188	3.500000	0.375000
189	3.000000	0.500000
190	3.000000	0.500000
191	3.000000	0.500000
192	3.000000	0.500000
193	3.000000	0.500000
194	3.000000	0.500000
195	3.000000	0.500000
196	3.000000	0.500000
197	3.000000	0.500000
